Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1,0,18,61,12,36,10,8,10,13,11,24,11,27,14,30,5,18,6,14,28,8,25,20,27,5,13,22,10,7,27,36,16,48,10,9,8,23,3,26,44,27,46,16,10,11,39,8,29,8,9,29,28
2,18,0,57,8,32,9,15,9,23,12,19,9,19,8,22,18,15,24,13,21,11,20,14,23,14,13,37,9,14,22,32,14,44,13,11,16,12,20,21,40,22,39,6,9,9,31,12,37,12,12,23,42
3,61,57,0,62,67,52,57,60,65,56,64,57,59,48,62,59,58,71,57,59,58,59,52,63,58,54,80,58,58,60,66,56,67,56,56,56,45,62,58,62,59,53,50,56,58,67,57,81,62,53,66,84
4,12,8,62,0,36,11,8,8,14,12,25,9,26,15,29,10,17,16,15,27,8,26,20,28,6,13,32,8,8,27,39,18,50,12,7,8,20,12,28,44,30,45,13,8,8,38,8,28,4,10,29,33
5,36,32,67,36,0,29,30,30,24,28,14,28,11,22,9,33,21,40,24,11,30,12,18,10,34,26,16,32,32,10,1,20,12,26,32,30,29,36,12,8,9,14,26,30,29,1,32,11,35,28,9,16
6,10,9,52,11,29,0,6,3,14,3,14,2,17,6,19,8,8,15,5,18,2,17,10,19,7,4,30,3,5,19,29,8,40,3,4,6,12,10,16,36,20,36,6,3,3,28,3,27,8,2,20,32
7,8,15,57,8,30,6,0,6,8,3,16,7,18,11,21,3,9,13,6,20,4,18,12,20,6,5,24,6,2,19,30,8,41,3,5,1,18,6,18,36,22,37,12,6,7,28,4,21,7,4,21,27
8,10,9,60,8,30,3,6,0,14,4,16,2,19,8,23,9,11,15,8,21,3,20,14,22,6,7,29,1,5,21,31,10,41,5,2,7,12,11,20,39,23,40,6,1,1,30,3,28,6,3,22,30
9,13,23,65,14,24,14,8,14,0,11,10,14,13,18,15,8,8,18,10,14,12,13,14,15,11,10,16,14,10,15,24,8,36,10,12,8,24,10,12,32,15,34,18,14,14,25,11,14,12,12,16,18
10,11,12,56,12,28,3,3,4,11,0,13,4,15,8,18,5,6,16,4,17,4,16,9,17,8,3,27,4,4,18,26,7,39,1,4,3,14,8,15,34,19,37,8,4,4,26,4,24,10,2,19,30
