ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
369,32,369,6,109464,370
370,18,371,6,444016,372
371,22,373,5,206805,374
372,16,375,5,69619,376
373,100,377,9,49304,378
374,51,379,9,321397,380
375,22,381,10,62545,382
376,31,383,5,122657,384
377,16,385,7,123711,386
378,28,387,9,98837,388
379,33,389,10,471372,390
380,15,391,9,56320,392
381,51,393,17,336039,394
382,22,395,8,354255,396
383,9,397,5,447957,398
384,22,399,13,37393,400
385,100,401,21,44265,402
386,34,403,6,100090,404
387,33,405,20,314226,406
388,31,407,9,31079,408
389,100,409,5,305656,410
390,51,411,9,104896,412
391,18,375,5,69619,413
392,34,414,7,8915,415
393,28,416,11,382918,417
394,28,418,5,2355,419
395,34,420,23,39313,421
396,71,422,15,389163,423
397,32,424,10,460918,425
398,43,426,5,337647,427
399,100,428,10,300844,429
400,77,430,0,411459,431
401,20,432,12,117798,433
402,20,434,13,456810,435
403,21,436,5,438055,437
404,32,438,8,272799,439
405,100,440,7,444314,441
406,23,442,8,39558,443
407,100,444,17,305694,445
408,10,446,5,204228,447
409,18,448,7,8974,449
410,54,450,12,372498,451
411,32,452,7,50541,453
412,36,454,11,115273,455
413,13,456,6,444495,457
414,55,458,6,72451,459
415,17,460,7,309906,461
416,40,416,12,382918,462
417,50,463,13,280718,464
418,43,465,19,201760,466
419,47,467,18,45980,468
420,28,469,9,50460,470
421,36,471,7,443607,472
422,24,473,8,199226,474
423,49,475,5,283780,476
424,21,477,9,366494,478
425,70,479,0,381685,480
426,8,481,5,446792,482
427,100,483,15,276744,484
428,77,485,15,475523,486
429,41,471,8,443607,487
430,38,488,15,110421,489
431,78,490,16,37138,491
432,56,492,10,451154,493
433,39,494,8,322020,495
434,87,430,0,411459,496
435,57,497,21,263485,498
436,47,499,8,109615,500
437,50,501,8,380822,502
438,27,503,5,39454,504
439,19,505,8,458093,506
440,40,507,12,468459,508
441,21,509,7,443535,510
442,83,511,16,358537,512
443,19,513,7,80807,514
444,52,515,16,479559,516
445,28,517,0,342662,518
446,31,519,9,440133,520
447,12,521,14,397595,522
448,28,523,5,105449,524
449,100,525,13,302044,526
450,38,527,16,82724,528
451,62,529,19,47688,530
452,41,531,7,304842,532
453,43,533,17,51377,534
454,40,535,9,452580,536
455,33,537,18,252783,538
456,63,539,5,380790,540
457,36,418,5,2355,541
458,32,456,7,444495,542
459,36,543,7,111964,544
460,21,545,7,866,546
461,62,547,23,343411,548
462,34,420,22,39313,549
463,22,550,7,104675,551
464,23,552,14,83741,553
465,36,454,11,115273,554
466,53,490,14,37138,555
467,17,393,15,336039,556
468,60,557,5,358240,558
469,29,559,7,452175,560
470,20,561,7,371874,562
