ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
260,22,260,10,480337,261
261,16,262,7,84421,263
262,23,264,7,84459,265
263,11,266,16,77638,267
264,31,268,11,25064,269
265,35,270,7,107288,271
266,32,272,5,42745,273
267,39,274,10,429014,275
268,14,276,5,115356,277
269,100,278,14,101350,279
270,49,280,7,84412,281
271,18,282,7,354202,283
272,18,284,7,123588,285
273,35,264,7,84459,286
274,100,287,21,449362,288
275,15,289,10,98937,290
276,30,291,8,462648,292
277,19,293,8,76648,294
278,17,295,9,276508,296
279,25,297,8,43891,298
280,24,297,8,43891,299
281,100,300,16,72851,301
282,8,302,12,374839,303
283,17,304,12,183057,305
284,24,306,17,202408,307
285,27,308,7,476187,309
286,26,310,11,15428,311
287,47,300,13,72851,312
288,25,313,8,97939,314
289,24,315,7,101346,316
290,100,317,13,29633,318
291,22,319,12,108174,320
292,23,321,7,427198,322
293,31,323,6,333495,324
294,92,325,7,301726,326
295,15,327,5,371302,328
296,12,329,5,102972,330
297,22,331,7,346884,332
298,23,313,9,97939,333
299,8,334,5,382459,335
300,50,329,8,102972,336
301,16,337,5,359895,338
302,10,339,5,245363,340
303,25,341,10,169449,342
304,100,343,8,448861,344
305,22,297,8,43891,345
306,26,346,14,439302,347
307,20,348,5,81963,349
308,15,350,15,130934,351
309,18,352,6,272759,353
310,15,354,8,101653,355
311,100,356,23,296883,357
312,62,358,5,333515,359
313,16,360,5,109705,361
314,36,362,10,281580,363
315,19,364,6,426591,365
316,22,366,8,80038,367
317,13,368,7,29591,369
318,33,370,6,186136,371
319,41,372,14,99078,373
320,31,374,9,39743,375
321,37,376,6,205870,377
322,42,378,8,456025,379
323,17,380,8,109753,381
324,28,315,6,101346,382
325,40,383,5,47149,384
326,21,385,8,125107,386
327,26,260,11,480337,387
328,28,388,15,262518,389
329,18,390,8,459496,391
330,41,392,12,475097,393
331,38,394,12,71857,395
332,24,396,6,81068,397
333,43,262,7,84421,398
334,100,399,7,441061,400
335,27,401,10,103254,402
336,33,403,6,71700,404
337,21,405,19,250668,406
338,41,407,6,53085,408
339,12,409,5,316187,410
340,27,411,8,370727,412
341,72,413,9,437367,414
342,34,415,10,362787,416
343,33,417,8,300375,418
344,20,419,5,305355,420
345,12,421,27,130658,422
346,19,423,7,340702,424
347,33,425,7,396700,426
348,25,427,8,15588,428
349,42,429,25,393675,430
350,40,431,24,244197,432
351,16,433,0,345335,434
352,100,302,12,112274,435
353,21,436,11,354997,437
354,19,438,13,448677,439
355,22,440,7,270854,441
356,20,442,7,168755,443
357,19,444,8,84242,445
358,31,446,9,101352,447
359,33,284,7,123588,448
360,42,331,9,346884,449
361,47,450,14,474768,451
362,19,452,31,102398,453
363,28,454,13,469988,455
364,22,456,7,390060,457
365,34,458,21,317837,459
366,8,460,8,111903,461
367,16,462,5,289431,463
368,19,464,7,298070,465
369,16,466,9,362045,467
370,18,468,10,37471,469
371,28,470,7,84438,471
372,22,472,7,29558,473
373,34,436,12,354997,474
374,12,475,23,293396,476
375,23,477,11,97937,478
376,7,479,5,312145,480
377,8,481,11,104173,482
378,6,483,6,332076,484
379,75,485,23,247420,486
380,25,260,10,480337,487
381,17,488,6,345661,489
382,24,442,8,168755,490
383,33,491,16,37748,492
384,7,493,7,476369,494
385,100,495,25,37658,496
386,24,497,10,41903,498
387,15,499,21,37602,500
388,40,501,18,263068,502
389,15,503,6,397977,504
390,11,505,5,304820,506
391,17,507,10,473719,508
392,19,509,6,98691,510
393,43,511,6,122020,512
394,20,513,5,101386,514
395,19,515,7,76598,516
396,25,517,5,136380,518
397,80,519,18,41148,520
398,19,521,6,276380,522
399,18,523,21,78923,524
400,13,525,6,436204,526
401,27,527,15,447447,528
402,40,529,7,203315,530
403,38,531,10,455420,532
404,31,274,10,429014,533
405,43,534,0,449821,535
406,56,536,9,37148,537
407,49,427,10,15588,538
408,22,297,10,43891,539
409,47,540,24,12350,541
410,26,542,10,106468,543
411,18,462,6,289431,544
412,32,545,8,339660,546
413,38,547,21,75786,548
414,41,549,4,202592,550
415,40,440,8,270854,551
416,20,362,11,281580,552
417,37,553,12,247735,554
418,20,555,9,268158,556
419,12,557,5,322972,558
420,28,559,9,26018,560
421,40,561,11,368891,562
422,21,563,5,46056,564
423,22,565,7,411535,566
424,40,567,5,389592,568
425,18,569,7,29660,570
426,29,507,12,473719,571
427,19,572,5,166907,573
428,37,574,8,464790,575
429,20,576,8,122950,577
430,15,578,5,184983,579
431,24,580,9,264041,581
432,22,582,5,110527,583
433,15,460,9,111903,584
434,24,585,7,73535,586
435,8,421,27,130658,587
436,23,588,6,199517,589
437,32,590,16,105320,591
438,22,468,11,37471,592
439,18,593,9,433273,594
440,15,585,6,73535,595
441,21,540,22,12350,596
442,19,597,7,103067,598
443,19,569,6,29660,599
444,11,600,6,114362,601
445,16,602,8,45863,603
446,17,604,9,477867,605
447,27,576,7,122950,606
448,10,607,5,166978,608
449,100,317,16,29633,609
450,42,597,8,103067,610
451,22,593,10,433273,611
452,15,409,5,316187,612
453,24,613,16,182584,614
454,17,615,6,100696,616
455,25,331,8,346884,617
456,30,511,5,122020,618
457,18,619,9,452546,620
458,19,621,5,361182,622
459,20,623,8,47664,624
460,13,503,5,397977,625
461,48,626,8,376827,627
462,18,628,10,41994,629
463,35,630,18,303237,631
464,25,368,7,29591,632
465,18,460,11,111903,633
466,24,634,7,84483,635
467,21,636,7,101558,637
468,17,638,24,102320,639
469,14,427,8,15588,640
470,16,641,7,114498,642
471,17,643,6,101575,644
472,30,645,0,381812,646
473,38,647,15,296745,648
474,24,649,11,117073,650
475,54,651,5,345425,652
476,18,628,10,41994,653
477,23,372,11,99078,654
478,19,472,7,29558,655
479,31,656,9,450771,657
480,18,658,5,124827,659
481,20,343,5,448861,660
482,21,661,23,392823,662
483,22,559,8,26018,663
484,18,454,12,469988,664
485,20,665,8,281652,666
486,18,667,5,294617,668
487,6,282,5,354202,669
488,18,517,5,136380,670
489,24,671,6,364407,672
490,45,547,22,75786,673
491,20,436,9,354997,674
492,8,675,5,184213,676
493,19,677,7,287764,678
494,20,529,5,203315,679
495,21,680,12,15644,681
496,100,630,24,303237,682
497,100,683,18,70368,684
498,56,264,7,84459,685
499,54,686,6,186474,687
500,9,372,8,99078,688
501,26,559,9,26018,689
502,40,368,7,29591,690
503,25,264,7,84459,691
504,15,692,5,386142,693
505,31,694,5,12675,695
506,23,696,7,17742,697
507,33,698,13,124109,699
508,21,700,7,456619,701
509,40,702,12,462566,703
510,85,704,26,43596,705
511,21,706,10,391701,707
512,21,708,11,429295,709
513,21,710,11,347942,711
514,37,712,6,100162,666
515,19,341,9,169449,713
516,5,714,5,362457,715
517,25,716,16,183011,717
518,34,284,8,123588,718
519,6,719,6,101562,720
520,48,721,20,409454,722
521,12,339,5,245363,723
522,33,724,8,186437,725
523,25,726,6,388062,727
524,25,728,10,124940,729
525,30,730,9,348382,731
526,8,481,11,104173,732
527,26,519,14,41148,733
528,7,734,5,466376,735
529,14,372,10,99078,736
530,16,737,8,22121,738
531,21,576,7,122950,739
532,21,493,8,476369,740
533,20,741,18,6847,742
534,19,470,7,84438,743
535,28,744,19,45792,745
536,17,427,7,15588,746
537,100,747,14,437657,748
538,16,427,7,15588,749
539,13,310,9,15428,750
540,30,661,27,392823,751
541,30,454,11,469897,752
542,19,753,20,106640,754
543,44,755,5,443999,756
544,33,757,12,326389,758
545,19,427,9,15588,759
546,18,760,15,37056,761
547,13,762,12,391055,763
548,25,764,5,375473,765
549,18,352,6,272759,766
550,18,767,9,359797,768
551,18,769,7,167023,770
552,10,771,5,43086,772
553,30,762,14,391055,773
554,29,774,6,469998,775
555,25,760,15,37056,776
556,40,665,11,281652,777
557,100,778,23,15675,779
558,16,460,9,111903,780
559,35,276,5,115356,781
560,22,638,24,102320,782
561,35,783,9,289316,784
562,10,785,6,112627,786
563,26,425,7,396700,787
564,19,788,5,354363,789
565,19,790,11,473115,791
566,15,360,5,109705,792
567,43,793,18,36338,794
568,25,795,7,59321,796
569,24,797,14,77900,798
570,12,799,5,101407,800
571,8,801,5,474011,802
572,52,803,24,104553,804
573,17,266,17,77638,805
574,19,680,12,15644,806
575,22,807,6,266178,808
576,31,809,16,112651,810
577,30,811,6,84573,812
578,19,813,6,48039,814
579,19,815,8,358465,816
580,20,266,14,77638,817
581,19,769,6,167023,818
582,22,268,9,25064,819
583,25,820,22,298092,821
584,12,822,5,70538,823
585,11,824,5,167411,825
586,20,464,8,298070,395
587,21,826,19,107491,827
588,13,828,5,375850,829
589,26,436,9,354997,830
590,28,582,5,110527,831
591,40,832,17,201781,833
592,25,815,9,358465,834
593,27,835,7,67529,836
594,13,837,7,43790,838
595,19,839,16,358442,840
596,30,841,15,314780,842
597,51,793,19,36338,843
598,100,844,6,437663,845
599,11,505,5,304820,361
600,47,266,17,77638,846
601,17,847,7,74718,848
602,20,466,10,362045,849
603,26,850,22,426835,851
604,15,427,7,15588,852
605,24,853,8,472044,854
606,15,855,14,32227,856
607,7,483,6,332076,857
608,22,847,7,74718,858
609,11,593,7,433273,859
610,18,860,7,100319,861
611,100,862,9,120259,863
612,55,864,9,81605,865
613,50,866,7,31707,867
614,16,868,9,478752,869
615,10,565,5,411535,870
616,37,368,7,29591,871
617,23,872,8,253720,873
618,32,529,5,203315,874
619,19,728,9,124940,875
620,12,719,6,101562,876
621,9,877,5,272573,878
622,16,879,5,448305,880
623,33,881,7,38419,882
624,18,559,7,26018,883
625,9,884,11,467507,885
626,28,886,5,121376,887
627,14,466,8,362045,888
628,15,368,7,29591,889
629,72,287,9,449362,890
630,17,726,6,388062,891
631,21,769,7,167023,892
632,57,797,16,77900,893
633,16,894,22,432429,895
634,8,896,9,105334,897
635,18,898,7,84499,899
636,10,900,11,15417,901
637,31,719,8,101562,902
638,37,903,6,42645,904
639,9,896,9,105334,905
640,19,626,6,376827,906
641,23,529,5,203315,907
642,9,908,5,442514,909
643,100,910,29,468695,911
644,17,912,12,454976,913
645,50,651,5,345425,914
646,39,915,11,481010,916
647,20,343,5,448861,709
648,42,515,8,76598,917
649,20,918,7,37867,919
650,28,438,13,448677,920
651,36,921,7,331900,922
652,51,923,7,102131,924
653,19,468,11,37471,925
654,12,926,5,447361,927
655,16,268,9,25064,928
656,34,346,16,439302,929
657,26,297,10,43891,930
658,41,931,6,103124,932
659,67,262,7,84421,933
660,24,934,31,448097,935
661,23,438,11,448677,936
662,23,394,10,71857,937
663,42,938,12,348299,939
664,28,872,8,253720,416
665,28,940,21,470194,941
666,88,287,11,449362,942
667,25,943,10,450509,944
668,21,411,8,370727,945
669,13,946,11,100709,947
670,19,948,5,99112,949
671,54,950,12,389086,951
672,27,952,10,314012,953
673,60,683,14,70368,954
674,55,955,7,29570,956
675,20,737,8,22121,957
676,28,958,12,470065,959
677,17,960,6,372225,961
678,33,710,14,347942,962
679,26,963,8,38777,964
680,21,710,12,347942,965
681,15,860,6,100319,966
682,33,807,6,266178,967
683,14,968,7,390159,669
684,85,969,14,285393,970
685,19,317,7,29633,971
686,25,972,15,43928,973
687,20,974,10,479386,975
688,22,976,11,15557,977
689,19,978,8,425516,979
690,58,980,16,201773,981
691,34,982,14,83631,983
692,33,826,21,107491,984
693,25,985,9,246022,986
694,54,987,8,302555,988
695,15,989,8,479544,990
696,88,980,19,201773,991
697,19,992,9,129319,993
698,57,994,18,431648,506
699,56,995,19,42003,996
700,63,341,14,169449,997
701,48,998,24,46564,999
702,38,877,6,272573,1000
703,44,1001,14,101892,1002
704,8,1003,5,99313,1004
705,30,1005,19,43817,1006
706,28,952,10,314012,1007
707,29,898,7,84499,1008
708,30,1009,6,411541,1010
709,36,760,15,37056,1011
710,19,392,11,475097,1012
711,94,1013,13,430327,1014
712,38,1015,11,41372,1016
713,22,1017,7,458529,1018
714,23,1019,6,30745,1020
715,28,511,7,122020,1021
716,59,545,11,339660,1022
717,59,1023,21,44660,1024
718,19,1025,15,341170,1026
719,18,950,8,389086,1027
720,24,517,5,136380,1028
721,16,1005,18,43817,1029
722,55,1030,21,440849,1031
723,36,1032,5,101037,1033
724,26,1034,13,116634,1035
725,23,1036,7,345165,1037
726,66,1038,20,41778,1039
727,46,1040,7,343241,1041
728,10,1042,7,186155,1043
729,21,427,9,15588,1044
730,55,1045,15,288807,1046
731,61,921,10,331900,1047
732,24,1048,10,105347,1049
733,50,716,19,183011,1050
734,18,1051,31,55295,1052
735,43,1053,14,354999,1054
736,22,362,10,281580,1055
737,28,1056,7,9471,1057
738,21,1058,13,102971,1059
739,20,1060,14,394162,1061
740,20,1062,11,318538,1063
741,29,264,7,84459,1064
742,36,561,10,368891,1065
743,38,493,10,476369,1066
744,23,462,5,289431,1067
745,36,545,9,339660,1068
746,35,1069,0,444366,1070
747,19,1071,10,393452,1072
748,17,716,16,183011,1073
749,37,647,15,296745,743
750,46,264,7,84459,1074
751,33,561,11,368891,1075
752,23,898,7,84499,1076
753,17,1077,24,102400,1078
754,18,837,9,43790,1079
755,39,1080,18,39943,1081
756,15,1082,5,15555,1083
757,19,1084,9,480276,1085
758,66,559,11,26018,1086
759,20,1087,10,394326,1088
760,37,1089,11,474660,1090
761,46,1032,6,101037,1091
762,20,1092,23,40148,1093
763,50,1094,7,425827,1095
764,20,1042,9,186155,335
765,13,264,7,84459,1096
766,57,1097,27,201774,1098
767,49,694,6,12675,1099
768,18,1100,9,457275,1101
769,16,1102,18,390931,1103
770,34,454,13,469988,1104
771,29,264,7,84459,1105
772,35,1097,27,201774,1106
