ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
29,7,29,6,267133,30
30,23,31,12,264454,32
31,17,33,8,275040,34
32,15,35,7,57805,36
33,4,37,6,68073,38
34,5,39,6,45291,40
35,5,41,8,290642,42
36,5,35,6,57805,43
37,4,39,6,45291,44
38,11,35,7,57805,45
39,13,46,10,51779,47
40,7,29,7,267133,48
41,5,33,6,275040,49
42,4,50,5,51812,51
43,4,37,6,68073,52
44,7,29,5,267133,53
45,48,39,12,45291,54
46,6,37,7,68073,55
47,4,56,6,51263,57
48,7,29,5,267133,58
49,2,35,6,57805,59
50,25,60,14,45295,61
