ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
299,35,299,18,131443,300
300,44,301,10,120224,302
301,27,303,10,84011,304
302,34,305,12,473165,306
303,58,307,16,425829,308
304,23,309,8,35352,310
305,39,311,16,472379,312
306,13,313,9,316878,314
307,88,315,22,466457,316
308,21,317,7,16910,318
309,18,319,5,339307,320
310,30,321,6,274103,322
311,47,323,8,303964,324
312,32,325,12,326646,326
313,19,327,14,36977,328
314,59,329,7,363917,330
315,50,331,16,34569,332
316,19,333,10,185295,334
317,36,335,16,40701,336
318,64,337,21,98301,338
319,7,339,10,70960,340
320,48,341,15,338831,342
321,20,343,15,9833,344
322,24,345,11,104851,346
323,100,347,25,202391,348
324,28,349,18,246343,350
325,45,351,13,481366,352
326,14,353,5,57377,354
327,21,341,15,338831,355
328,55,317,7,16910,356
329,36,357,14,110894,358
330,20,359,5,325451,360
331,100,361,40,113310,362
332,56,363,21,109776,364
333,48,313,11,316878,365
334,59,329,7,363917,366
335,11,367,18,98673,368
336,23,369,10,471319,370
337,20,371,11,123615,372
338,21,373,9,276488,374
339,76,375,10,181798,376
340,39,377,0,372212,378
341,16,379,12,44951,380
342,61,381,10,334893,382
343,21,383,7,29563,384
344,24,385,13,19415,386
345,63,387,7,29568,388
346,28,389,13,80791,390
347,22,329,7,363917,391
348,36,392,14,42059,393
349,22,394,26,82788,395
350,46,396,14,103010,397
351,37,398,9,339668,399
352,39,353,8,57377,400
353,17,401,10,434421,402
354,28,403,19,457478,404
355,40,375,8,181798,405
356,23,349,17,246343,406
357,100,377,0,372212,407
358,29,408,16,81276,409
359,11,333,7,185295,410
360,20,411,17,119167,412
361,30,413,7,387969,414
362,33,415,11,344592,416
363,49,369,13,471319,417
364,100,418,18,43803,419
365,20,379,12,44951,420
366,30,331,15,34569,421
367,22,313,13,316878,422
368,60,423,11,370658,424
369,25,425,11,454347,426
370,59,347,19,202391,427
371,21,428,7,11769,429
372,24,425,8,454347,430
373,24,431,6,121246,432
374,40,433,11,24620,434
375,19,435,12,172366,436
376,17,437,5,292946,438
377,18,398,8,339668,439
378,33,440,18,265059,441
379,26,442,13,319722,443
380,100,347,29,202391,444
381,18,445,7,45827,446
382,18,447,6,9838,448
383,73,449,21,375978,450
384,38,451,7,289992,452
385,31,367,18,98673,453
386,20,454,15,11774,455
387,35,456,11,348781,457
388,28,458,8,69341,459
389,58,343,17,9833,460
390,19,461,7,288954,462
391,18,463,18,114444,464
392,18,456,9,348781,465
393,20,466,10,271187,467
394,19,468,18,75986,469
395,21,470,8,363920,471
396,27,472,14,110654,473
397,27,474,19,121444,475
398,51,476,17,426636,477
399,18,425,9,454347,478
400,23,479,8,301278,480
401,16,481,8,50722,482
402,12,451,6,289992,483
403,22,484,8,166932,485
404,15,486,18,429235,487
405,48,488,18,83297,489
406,74,490,9,77142,491
407,32,299,16,131443,492
408,13,493,8,277798,494
409,14,495,6,283365,496
410,41,497,9,331910,498
411,52,408,19,81276,499
412,25,367,17,98673,500
413,58,501,14,263177,502
414,29,387,7,29568,503
415,11,504,13,455445,505
416,63,506,9,401052,507
417,22,474,21,121444,508
418,30,313,11,316878,509
419,26,510,10,186276,511
420,51,512,8,378109,513
421,18,514,8,117884,515
422,10,516,5,314516,517
423,30,510,11,186276,518
424,46,519,14,338699,520
425,20,521,31,277566,522
426,25,504,11,455445,523
427,24,428,8,11769,524
428,35,525,15,24274,526
429,24,527,18,53644,528
430,55,329,7,363917,529
431,47,530,10,44186,531
432,27,474,20,121444,532
433,45,425,10,454347,533
434,18,305,9,473165,534
435,34,375,7,181798,535
436,36,536,14,37487,537
437,25,538,10,184231,539
438,35,540,12,26541,541
439,31,504,13,455445,542
440,23,454,15,11774,543
441,26,327,14,36977,544
442,25,387,7,29568,545
443,49,331,17,34569,546
444,29,547,14,98403,548
445,26,530,8,44186,549
446,28,550,9,322993,551
447,28,552,10,475489,553
448,60,554,39,203293,555
449,18,556,5,39357,557
450,56,558,17,53177,559
451,18,560,17,98667,561
452,28,562,6,349215,563
453,15,514,7,117884,564
454,26,353,7,57377,565
455,10,566,5,311475,567
456,31,568,13,454751,569
457,18,570,8,111603,571
458,42,317,7,16910,572
459,18,573,6,201734,574
460,100,575,27,395648,576
461,45,554,39,203293,577
462,22,578,7,199874,579
463,30,580,14,294649,581
