ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
289,25,289,23,39688,290
290,56,291,20,31468,292
291,29,293,21,34995,294
292,56,295,8,824,296
293,18,297,21,33976,298
294,15,299,13,28159,300
295,27,301,5,27736,302
296,65,303,14,989,304
297,12,305,9,36712,306
298,9,307,23,37592,308
299,13,309,14,39454,310
300,8,311,13,37287,312
301,7,313,6,28908,314
302,12,313,8,28908,315
303,34,316,23,35210,317
304,14,318,12,34715,319
305,11,320,20,27419,321
306,30,303,10,989,322
307,7,323,16,37800,324
308,14,325,13,34198,326
309,13,325,14,36321,327
310,17,328,12,39227,329
311,10,330,9,26695,331
312,7,332,27,38818,333
313,24,291,15,31468,334
314,38,335,21,35357,336
315,11,337,13,38376,338
316,22,301,5,27736,339
317,10,340,29,33492,341
318,12,342,18,38562,343
319,14,344,10,33399,345
320,10,346,5,988,347
321,9,348,11,35789,349
322,7,350,12,33785,351
323,12,352,13,31909,353
324,37,354,18,27373,355
325,11,356,14,26564,357
326,34,358,18,36037,359
327,7,307,23,37592,360
328,7,356,10,26564,361
329,13,358,14,36037,362
330,19,363,24,37487,364
331,8,305,9,36712,365
332,13,366,10,33961,367
333,11,358,9,36037,368
334,19,369,17,32772,370
335,15,371,5,1157,372
336,13,311,20,37287,373
337,42,303,10,989,374
338,12,375,14,39639,376
339,12,340,29,33492,377
340,98,378,12,32782,379
341,22,380,19,2432,381
342,13,352,16,33971,382
343,18,383,26,38031,384
344,14,309,13,39454,385
345,10,356,14,26564,386
346,8,387,12,2894,388
347,12,389,9,38168,390
348,19,391,12,1743,392
349,37,389,15,38168,393
350,7,363,22,37487,394
351,13,395,13,420,396
352,19,340,29,33492,397
353,12,398,12,35695,399
354,7,400,22,37479,401
355,20,402,14,38965,403
356,9,369,17,32772,404
357,7,405,25,33166,406
358,9,407,13,4012,408
359,13,409,16,38087,410
360,12,325,14,32756,411
361,8,412,15,40037,413
362,7,414,10,39697,415
363,8,416,10,36772,417
364,7,418,11,39659,419
365,13,409,15,38087,420
366,17,369,17,32772,421
367,30,422,21,34206,423
368,7,424,6,3871,425
369,15,426,21,35035,427
370,7,428,7,33156,429
371,25,428,8,33156,430
372,18,337,16,38376,431
373,15,432,7,768,433
374,20,385,14,36990,434
375,21,426,24,35035,435
376,21,426,22,35035,436
377,19,437,9,27984,438
378,20,311,21,37287,439
379,9,440,13,39896,441
380,7,442,7,36021,443
381,8,444,17,35819,445
382,11,375,13,39639,446
383,28,447,23,33681,448
384,28,391,13,1743,449
385,9,450,14,34720,451
386,25,452,15,2019,453
387,10,337,12,38376,454
388,8,455,12,40085,456
389,11,309,11,39454,457
390,16,458,14,39043,459
391,17,369,17,32772,460
392,16,461,16,36776,447
393,15,440,16,39896,462
394,7,463,9,457,464
395,9,325,11,34198,465
396,24,458,15,39043,466
397,9,467,8,3756,468
398,7,469,6,32312,470
399,11,471,6,1158,472
400,11,473,14,38731,474
401,10,309,11,39454,475
402,14,344,10,33399,476
403,51,477,31,34194,478
404,18,479,20,37234,480
405,10,481,13,37828,482
406,12,483,9,2012,484
407,12,311,18,37287,485
408,16,348,13,35789,486
409,17,369,17,32772,487
410,25,301,5,27736,488
411,18,387,15,2894,489
412,19,490,7,27748,491
413,13,311,20,37287,492
414,11,348,12,35789,493
415,20,289,22,39688,494
416,12,495,10,27659,496
417,17,378,6,32782,497
418,58,295,10,824,498
419,11,337,13,38376,499
420,26,340,29,33492,500
421,10,501,12,38043,502
422,12,503,13,38235,504
423,21,447,22,33681,505
424,17,311,22,37287,506
425,10,325,13,36321,507
426,12,508,11,38814,509
427,13,293,18,34995,510
428,13,450,17,34720,511
429,20,418,12,39659,512
430,7,405,25,33166,513
431,10,514,25,36049,515
432,9,450,13,34720,516
433,8,424,7,3871,517
434,17,340,29,33492,518
435,11,307,24,37592,519
436,8,520,14,40280,521
437,8,522,11,40188,523
438,21,524,11,36699,525
439,13,323,17,37800,526
440,25,366,12,33961,527
441,15,391,11,1743,528
442,15,337,15,38376,529
443,35,378,7,32782,530
444,11,398,11,35695,531
445,7,325,13,32756,532
446,8,340,29,33492,533
447,17,534,5,2147,535
448,8,536,11,36308,537
449,21,426,21,35035,538
450,20,539,18,39634,540
451,9,541,13,36104,542
452,17,389,12,38168,543
453,19,391,13,1743,544
454,32,369,17,32772,545
455,22,546,13,27963,547
456,23,340,29,33492,548
457,9,549,8,38717,550
458,8,428,6,33156,551
459,8,552,7,568,553
460,16,554,15,40241,555
461,15,311,20,37287,556
462,9,418,9,39659,557
463,15,369,17,32772,558
464,20,311,21,37287,559
465,12,387,10,3283,560
466,8,483,9,2012,561
467,10,400,24,37479,562
468,18,391,11,1743,563
469,25,293,21,34995,564
470,15,565,22,39252,566
471,13,567,20,619,568
472,11,569,17,40175,570
473,14,571,12,1458,572
474,20,573,17,37807,574
475,33,575,20,37294,576
476,11,577,8,36022,578
477,29,579,17,38918,580
478,10,332,28,38818,581
479,16,582,12,35982,583
480,23,584,10,34017,585
481,17,579,14,38918,586
482,22,395,14,420,472
483,9,391,9,1743,587
484,27,490,7,27748,588
485,6,514,23,36049,589
486,17,340,29,33492,590
