ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
574,11,574,17,2945,575
575,27,576,18,6074,577
576,29,578,30,3321,579
577,57,580,42,3336,581
578,15,582,15,19494,583
579,16,584,37,34777,585
580,43,586,21,10577,587
581,26,588,11,2831,589
582,14,590,11,3328,591
583,16,592,8,3056,593
584,17,594,12,2403,595
585,15,596,17,35494,597
586,88,598,4,18614,599
587,11,600,52,28574,601
588,61,602,33,12111,603
589,63,604,47,23266,605
590,32,606,15,2378,607
591,17,594,14,2403,608
592,29,609,16,2629,610
593,37,611,24,26164,612
594,17,613,13,2436,614
595,16,615,13,2953,616
596,26,617,34,24488,618
597,40,580,35,22615,619
598,33,615,16,2953,620
599,20,578,29,3321,621
600,20,578,29,3321,622
601,27,623,5,11417,624
602,13,625,18,2322,626
603,33,627,14,8672,628
604,14,629,17,2439,630
605,20,578,31,3321,631
606,37,632,10,16204,633
607,32,634,17,35754,635
608,24,636,15,17915,637
609,68,611,40,28671,638
610,21,639,12,2415,640
611,44,623,5,11417,641
612,100,642,26,2420,643
613,30,644,5,12766,645
614,56,646,26,3734,647
615,25,648,8,2701,649
616,50,578,32,3321,650
617,26,651,27,23153,652
618,20,604,48,23266,653
619,17,654,12,11983,655
620,10,656,8,2428,657
621,32,639,11,2415,658
622,56,659,24,23166,660
623,15,661,21,35483,662
624,19,663,24,3353,664
625,31,623,5,11417,665
626,20,604,49,23266,666
627,22,667,10,37930,668
628,20,669,29,3060,670
629,21,671,5,13756,672
630,50,673,24,25503,674
631,17,639,9,2415,675
632,15,676,13,22111,677
633,20,578,32,3321,678
634,45,679,31,30395,680
635,12,681,19,35313,682
636,62,590,14,3328,683
637,1,684,15,24857,685
638,1,686,28,16193,687
639,12,644,5,12766,688
640,23,590,11,3328,689
641,20,690,10,2770,691
642,21,692,12,13193,693
643,12,648,7,2701,694
644,47,695,10,38068,696
645,20,671,5,13756,697
646,33,698,10,3026,699
647,11,700,14,25445,701
648,10,702,11,23842,703
