Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1,0,5,2,24,10,12,12,14,34,6,15,16,15,22,2,12,8,7,9,12,15,15,7,11,16,13,18,24,37,27,13
2,5,0,6,22,7,7,10,12,31,3,12,11,12,18,6,8,3,7,4,9,10,14,10,7,12,11,17,21,34,24,10
3,2,6,0,22,9,12,11,13,36,8,16,18,17,22,1,10,9,6,9,10,15,15,8,12,18,12,18,23,38,27,11
4,24,22,22,0,14,14,20,10,28,24,23,21,22,16,24,13,19,19,18,12,30,19,30,21,16,13,5,2,30,17,19
5,10,7,9,14,0,7,8,6,30,10,12,12,12,17,10,2,5,7,6,3,17,8,18,9,11,4,10,16,33,18,7
6,12,7,12,14,7,0,16,6,24,10,8,7,8,10,12,8,5,14,5,4,17,14,16,8,5,8,10,15,26,18,14
7,12,10,11,20,8,16,0,15,37,12,19,20,19,25,12,8,11,5,12,11,20,4,20,15,19,7,16,22,40,16,2
8,14,12,13,10,6,6,15,0,24,15,13,12,13,11,14,7,10,13,10,4,22,14,22,14,8,7,5,11,28,13,12
9,34,31,36,28,30,24,37,24,0,28,18,18,20,13,36,30,28,36,27,27,21,36,27,24,20,30,23,28,3,36,36
10,6,3,8,24,10,10,12,15,28,0,10,10,10,16,8,11,6,9,5,12,8,16,7,5,9,14,20,25,31,26,13
11,15,12,16,23,12,8,19,13,18,10,0,2,1,6,17,12,9,18,8,10,9,20,10,5,6,13,18,25,22,25,18
12,16,11,18,21,12,7,20,12,18,10,2,0,2,6,17,13,9,18,8,9,10,19,10,6,5,12,17,22,21,26,18
13,15,12,17,22,12,8,19,13,20,10,1,2,0,7,16,13,9,18,8,11,9,18,10,5,6,13,17,23,22,26,18
14,22,18,22,16,17,10,25,11,13,16,6,6,7,0,22,18,14,23,13,14,16,25,15,10,6,18,11,17,16,23,22
15,2,6,1,24,10,12,12,14,36,8,17,17,16,22,0,11,8,7,10,12,15,15,8,12,17,13,18,25,38,25,12
16,12,8,10,13,2,8,8,7,30,11,12,13,13,18,11,0,6,7,7,4,19,8,18,10,12,3,8,14,35,16,6
17,8,3,9,19,5,5,11,10,28,6,9,9,9,14,8,6,0,10,2,7,13,11,12,4,9,9,14,20,32,24,10
18,7,7,6,19,7,14,5,13,36,9,18,18,18,23,7,7,10,0,11,10,17,9,14,14,18,7,14,19,39,20,6
19,9,4,9,18,6,5,12,10,27,5,8,8,8,13,10,7,2,11,0,8,12,11,11,3,8,9,15,21,30,24,11
20,12,9,10,12,3,4,11,4,27,12,10,9,11,14,12,4,7,10,8,0,18,11,19,10,9,4,8,13,31,16,9
21,15,10,15,30,17,17,20,22,21,8,9,10,9,16,15,19,13,17,12,18,0,22,8,9,14,20,25,31,23,34,20
22,15,14,15,19,8,14,4,14,36,16,20,19,18,25,15,8,11,9,11,11,22,0,23,14,19,7,16,21,41,12,3
23,7,10,8,30,18,16,20,22,27,7,10,10,10,15,8,18,12,14,11,19,8,23,0,9,14,22,25,33,32,34,20
24,11,7,12,21,9,8,15,14,24,5,5,6,5,10,12,10,4,14,3,10,9,14,9,0,6,12,18,23,26,26,14
25,16,12,18,16,11,5,19,8,20,9,6,5,6,6,17,12,9,18,8,9,14,19,14,6,0,13,12,18,22,20,19
26,13,11,12,13,4,8,7,7,30,14,13,12,13,18,13,3,9,7,9,4,20,7,22,12,13,0,8,14,35,14,6
27,18,17,18,5,10,10,16,5,23,20,18,17,17,11,18,8,14,14,15,8,25,16,25,18,12,8,0,7,26,14,14
28,24,21,23,2,16,15,22,11,28,25,25,22,23,17,25,14,20,19,21,13,31,21,33,23,18,14,7,0,30,19,20
29,37,34,38,30,33,26,40,28,3,31,22,21,22,16,38,35,32,39,30,31,23,41,32,26,22,35,26,30,0,37,40
30,27,24,27,17,18,18,16,13,36,26,25,26,26,23,25,16,24,20,24,16,34,12,34,26,20,14,14,19,37,0,15
31,13,10,11,19,7,14,2,12,36,13,18,18,18,22,12,6,10,6,11,9,20,3,20,14,19,6,14,20,40,15,0
