Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1,0,1,36,1,7,2,1,1,4,6,1,1,1,1,2,24,14,3,1,24,20,42,1,3,1,2,1,16,7,6,4,15
2,1,0,39,1,7,2,1,1,4,6,1,1,1,1,2,26,14,3,1,24,20,40,1,3,1,2,2,15,7,6,4,15
3,36,39,0,37,31,39,35,38,34,31,38,36,38,38,35,20,23,39,36,19,17,5,38,36,38,38,36,21,44,31,37,38
4,1,1,37,0,7,2,1,1,4,6,1,1,1,1,2,25,14,3,1,26,22,40,1,3,1,2,1,16,7,6,4,14
5,7,7,31,7,0,9,7,7,4,5,7,7,7,7,6,18,8,10,6,17,15,34,7,8,7,9,6,11,14,2,9,15
6,2,2,39,2,9,0,2,2,5,8,2,2,2,2,4,27,16,2,2,28,24,42,2,4,2,2,3,17,6,7,4,16
7,1,1,35,1,7,2,0,1,4,6,1,1,1,1,2,26,14,4,1,24,20,42,1,3,1,3,1,15,7,6,4,14
8,1,1,38,1,7,2,1,0,4,6,1,1,1,1,2,24,14,4,1,24,21,39,1,2,1,3,2,16,7,6,5,15
9,4,4,34,4,4,5,4,4,0,8,4,4,4,4,4,22,11,6,4,22,18,36,4,6,4,6,3,13,10,3,5,18
10,6,6,31,6,5,8,6,6,8,0,6,6,6,6,4,19,8,9,6,19,16,36,6,7,6,8,5,10,12,6,8,10
11,1,1,38,1,7,2,1,1,4,6,0,1,1,1,2,24,14,3,1,25,22,40,1,3,1,2,1,15,7,6,4,14
12,1,1,36,1,7,2,1,1,4,6,1,0,1,1,2,24,14,3,1,24,21,39,1,2,1,2,2,15,6,6,4,14
13,1,1,38,1,7,2,1,1,4,6,1,1,0,1,2,26,14,4,1,26,22,40,1,2,1,3,2,16,6,6,5,15
14,1,1,38,1,7,2,1,1,4,6,1,1,1,0,2,25,14,4,1,24,22,40,1,3,1,3,1,15,7,6,4,14
15,2,2,35,2,6,4,2,2,4,4,2,2,2,2,0,23,13,5,2,22,19,39,2,3,2,4,2,14,9,4,4,14
16,24,26,20,25,18,27,26,24,22,19,24,24,26,25,23,0,11,28,24,1,13,16,24,26,26,26,24,11,31,20,27,27
17,14,14,23,14,8,16,14,14,11,8,14,14,14,14,13,11,0,18,14,11,8,28,15,16,14,17,13,5,20,8,16,17
18,3,3,39,3,10,2,4,4,6,9,3,3,4,4,5,28,18,0,4,28,24,45,3,6,4,1,4,19,4,9,2,18
19,1,1,36,1,6,2,1,1,4,6,1,1,1,1,2,24,14,4,0,24,22,41,1,2,1,3,2,14,7,6,4,14
20,24,24,19,26,17,28,24,24,22,19,25,24,26,24,22,1,11,28,24,0,13,16,26,24,24,27,25,11,33,19,27,27
21,20,20,17,22,15,24,20,21,18,16,22,21,22,22,19,13,8,24,22,13,0,20,22,21,20,23,20,6,28,16,23,24
22,42,40,5,40,34,42,42,39,36,36,40,39,40,40,39,16,28,45,41,16,20,0,41,43,42,43,41,26,47,36,43,43
23,1,1,38,1,7,2,1,1,4,6,1,1,1,1,2,24,15,3,1,26,22,41,0,3,1,2,2,16,7,6,4,14
24,3,3,36,3,8,4,3,2,6,7,3,2,2,3,3,26,16,6,2,24,21,43,3,0,2,5,4,16,8,7,6,12
25,1,1,38,1,7,2,1,1,4,6,1,1,1,1,2,26,14,4,1,24,20,42,1,2,0,3,2,15,7,6,5,14
26,2,2,38,2,9,2,3,3,6,8,2,2,3,3,4,26,17,1,3,27,23,43,2,5,3,0,4,18,4,8,2,16
27,1,2,36,1,6,3,1,2,3,5,1,2,2,1,2,24,13,4,2,25,20,41,2,4,2,4,0,14,8,5,3,15
28,16,15,21,16,11,17,15,16,13,10,15,15,16,15,14,11,5,19,14,11,6,26,16,16,15,18,14,0,21,12,16,18
29,7,7,44,7,14,6,7,7,10,12,7,6,6,7,9,31,20,4,7,33,28,47,7,8,7,4,8,21,0,12,6,19
30,6,6,31,6,2,7,6,6,3,6,6,6,6,6,4,20,8,9,6,19,16,36,6,7,6,8,5,12,12,0,7,17
31,4,4,37,4,9,4,4,5,5,8,4,4,5,4,4,27,16,2,4,27,23,43,4,6,5,2,3,16,6,7,0,18
32,15,15,38,14,15,16,14,15,18,10,14,14,15,14,14,27,17,18,14,27,24,43,14,12,14,16,15,18,19,17,18,0
