ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
1022,6,1022,18,211801,1023
1023,3,1024,5,45294,1025
1024,17,1026,4,60013,1027
1025,8,1028,18,209959,1029
1026,2,1030,16,202098,1031
1027,5,1032,9,172322,1033
1028,6,1034,15,164227,1035
1029,8,1036,6,30275,1037
1030,5,1038,20,208027,1039
1031,8,1040,19,81496,1041
1032,29,1042,11,200221,1043
1033,4,1044,15,210875,1045
1034,4,1026,4,60013,1046
1035,6,1047,12,23550,1048
1036,8,1049,11,20156,1050
1037,14,1051,33,200716,1052
1038,21,1053,8,60011,1054
1039,5,1055,9,64940,1056
1040,26,1057,6,63491,1058
1041,6,1059,16,16309,1060
1042,7,1026,4,60013,1061
1043,3,1062,6,187473,1063
1044,4,1064,11,16210,1065
1045,14,1066,22,16386,1067
1046,100,1053,8,60011,1068
1047,6,1069,6,15555,1070
1048,21,1071,18,10179,1072
1049,14,1073,10,149961,1074
1050,8,1075,15,183465,1076
1051,14,1077,11,214712,1078
1052,2,1079,6,158644,1080
1053,14,1081,10,207181,1082
1054,13,1059,19,16309,1083
1055,6,1084,7,213649,1085
1056,13,1086,19,213489,1087
1057,4,1088,14,58810,1089
1058,11,1090,13,213463,1091
1059,31,1026,7,60013,1092
1060,20,1093,21,60012,1094
1061,16,1095,17,190744,1096
1062,17,1022,21,211801,1097
1063,4,1098,18,12133,1099
1064,12,1038,22,208027,1100
1065,39,1057,6,63491,1101
1066,15,1102,11,205305,1103
1067,6,1044,18,205994,1104
1068,15,1095,12,204148,1105
1069,7,1106,17,55959,1107
1070,2,1053,4,60011,1108
1071,6,1086,13,213489,1109
1072,4,1110,1,192116,1111
1073,8,1026,4,60013,1112
1074,62,1053,4,60011,1113
1075,7,1114,20,199887,1115
1076,30,1116,10,207697,1117
1077,11,1118,17,27264,1119
1078,8,1120,13,113177,1121
1079,7,1122,5,45252,1123
1080,6,1124,13,140952,1125
1081,21,1126,27,201303,1127
1082,17,1128,14,79525,1129
1083,15,1128,13,79525,1130
1084,13,1131,17,18171,1132
1085,14,1133,23,196245,1134
1086,5,1135,18,73981,1136
1087,37,1137,25,205727,1138
1088,8,1139,8,54820,1140
1089,4,1141,11,203361,1142
