ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
30,7,30,20,5848,31
31,6,32,7,8039,33
32,19,34,13,14527,35
33,6,36,11,5722,37
34,6,36,11,5722,38
35,18,39,12,19936,40
36,4,41,7,17010,42
37,19,43,7,17757,44
38,6,45,12,7203,46
39,6,47,7,12276,48
40,12,49,10,22253,50
41,6,51,11,5693,52
42,9,43,6,17757,53
43,14,54,9,7465,55
44,6,56,21,25518,57
45,6,58,15,26957,59
46,5,60,9,10853,61
47,7,62,4,16816,63
48,12,64,10,5343,65
49,6,64,9,5343,66
50,6,32,7,8039,67
51,6,32,7,8039,68
52,5,60,9,10853,69
53,20,58,20,26957,70
54,3,56,20,25518,71
55,7,58,16,26957,72
56,8,56,23,25518,73
57,7,60,10,10853,74
58,4,41,7,17010,75
59,4,76,7,17292,77
