Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
1,0,3,6,12,8,8,5,7,6,7,2,9,4,3,16,27,10,4,5,6,6,6,8,3,6,6,2,5,18,6,10,6,4,2,5,7,5,14,8,16,2,3,8,10,4,7,3,5,3,8,10,4,3,2,6,5,4,7,6,6,6,6,1,2,2,4,11,13,4,5,2,8,8,11,6,8,11
2,3,0,5,10,7,6,3,4,4,8,2,11,5,4,14,30,8,4,4,5,8,7,6,4,5,8,4,3,17,3,8,8,3,4,6,5,2,12,7,15,2,4,7,11,4,8,1,3,1,6,9,4,4,2,5,3,5,5,5,5,5,8,3,2,4,4,10,12,4,4,4,6,6,10,5,7,10
3,6,5,0,11,4,6,4,6,3,7,5,10,10,8,15,28,8,3,2,1,7,11,7,8,1,7,7,3,12,4,4,8,3,6,10,6,4,14,6,15,4,9,6,16,8,12,5,4,5,2,8,3,8,4,1,4,9,6,1,1,2,8,6,5,5,3,6,8,3,4,8,4,6,5,3,3,6
4,12,10,11,0,15,5,8,6,8,18,12,22,10,10,4,37,17,13,12,11,19,13,5,14,11,17,13,8,11,7,14,17,12,14,13,6,8,7,17,6,12,14,17,17,10,16,9,8,10,13,19,13,10,10,11,8,10,6,10,11,13,19,13,11,14,14,12,13,14,8,11,15,5,12,13,10,5
5,8,7,4,15,0,10,7,9,7,4,7,7,11,11,17,26,4,5,4,4,4,14,10,11,4,4,9,6,14,7,2,4,5,8,13,9,6,17,3,19,7,12,3,19,12,14,7,7,7,2,5,5,11,7,4,7,12,9,4,3,3,4,8,7,8,5,3,6,4,7,10,1,10,3,3,5,10
6,8,6,6,5,10,0,4,3,4,13,7,16,10,9,8,33,14,9,7,6,14,12,3,10,6,14,9,4,12,4,10,13,9,9,11,3,5,7,12,10,8,10,12,16,10,13,6,5,6,8,14,9,9,7,6,4,10,2,6,7,8,13,8,6,10,8,7,9,9,3,9,11,5,7,9,5,4
7,5,3,4,8,7,4,0,2,3,10,4,15,6,5,11,32,11,6,4,4,11,8,3,7,4,10,6,2,15,1,7,11,6,6,8,2,1,10,10,12,5,7,10,13,6,9,2,2,2,6,11,6,5,4,4,1,6,2,4,4,6,11,6,4,7,6,9,11,6,2,5,8,3,8,6,6,8
8,7,4,6,6,9,3,2,0,2,12,6,16,8,6,9,34,12,8,6,5,13,10,2,8,5,12,8,3,15,2,9,13,7,8,9,1,3,8,12,11,6,8,12,13,7,10,4,3,4,7,12,8,6,5,5,2,8,1,5,6,8,13,7,6,8,8,8,10,8,2,6,9,2,7,8,4,7
9,6,4,3,8,7,4,3,2,0,10,4,14,9,8,11,31,10,6,4,3,11,10,4,8,3,11,6,2,13,2,7,11,6,6,10,3,4,10,9,12,4,8,9,14,8,12,4,4,4,6,11,6,8,4,3,3,8,3,4,4,6,10,5,4,6,6,6,8,6,1,8,8,4,6,6,3,6
10,7,8,7,18,4,13,10,12,10,0,6,4,10,9,22,22,3,5,6,7,2,12,13,10,7,1,8,10,16,11,3,1,5,8,12,12,10,19,2,22,6,10,1,16,10,13,9,10,8,5,3,5,9,7,7,10,10,12,7,7,5,2,6,7,6,5,6,7,4,11,9,3,13,6,5,9,13
11,2,2,5,12,7,7,4,6,4,6,0,10,5,4,15,27,8,3,4,5,7,6,7,4,5,7,2,4,17,4,8,7,2,3,6,6,4,14,7,16,1,4,7,11,4,7,2,4,2,6,8,2,4,1,5,4,4,6,5,5,5,8,2,1,3,3,10,13,3,4,3,7,7,10,5,7,10
12,9,11,10,22,7,16,15,16,14,4,10,0,12,12,24,19,4,9,10,10,4,13,17,11,11,4,9,14,20,15,7,4,9,9,13,16,14,23,5,26,10,11,4,18,13,14,12,14,12,8,3,8,12,10,10,14,13,16,11,10,8,4,9,10,8,8,10,8,8,14,11,7,16,10,8,12,17
13,4,5,10,10,11,10,6,8,9,10,5,12,0,2,14,29,12,7,8,10,8,4,8,4,9,10,4,7,21,7,13,9,6,4,4,8,5,12,11,14,5,4,11,6,1,6,5,5,4,10,13,6,1,5,9,6,1,8,9,10,10,9,4,5,4,7,14,17,8,8,2,11,6,13,8,11,15
14,3,4,8,10,11,9,5,6,8,9,4,12,2,0,14,29,11,6,7,8,9,4,6,5,8,9,4,6,20,6,12,8,6,4,4,7,4,12,11,15,4,5,10,8,1,6,4,4,4,10,12,6,1,4,8,6,1,7,8,8,8,9,3,4,5,6,13,15,6,7,1,11,5,13,8,10,14
15,16,14,15,4,17,8,11,9,11,22,15,24,14,14,0,44,22,17,15,15,22,17,9,17,15,22,16,11,7,11,17,22,17,17,17,9,12,10,21,10,16,17,21,21,14,20,13,12,14,17,22,17,14,15,14,12,14,9,14,14,17,21,16,15,18,18,15,17,17,11,14,18,10,14,18,12,8
16,27,30,28,37,26,33,32,34,31,22,27,19,29,29,44,0,21,26,27,27,22,26,33,24,27,22,26,31,37,32,26,21,27,27,26,33,30,39,22,41,26,24,22,29,29,23,30,32,29,27,21,26,28,28,30,32,31,33,29,28,26,22,27,27,26,25,27,26,27,30,29,24,33,26,26,31,35
17,10,8,8,17,4,14,11,12,10,3,8,4,12,11,22,21,0,6,6,8,4,14,14,13,8,4,10,10,16,11,4,4,6,10,14,13,10,20,2,22,8,12,2,20,12,15,9,11,9,5,1,6,11,8,7,10,12,12,7,7,5,4,9,8,8,6,6,5,5,11,11,4,13,7,5,9,14
