ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
22,29,22,7,136766,23
23,15,22,7,136766,24
24,4,25,11,105708,26
25,3,27,8,107928,28
26,2,29,7,153397,30
27,4,31,10,114734,32
28,4,25,10,105708,33
29,5,34,7,135716,35
30,6,36,10,102310,37
31,2,31,8,114734,38
32,6,39,9,113585,40
33,2,25,12,105708,41
34,3,25,11,105708,42
35,27,22,7,136766,43
36,52,22,7,136766,44
37,4,39,8,113585,45
38,3,39,9,113585,46
39,4,25,10,105708,47
40,4,25,10,105708,48
41,4,49,7,82580,50
42,6,34,8,135716,51
43,1,52,11,127895,53
44,2,36,8,102310,54
45,5,25,11,105708,55
46,1,22,7,136766,56
47,1,25,8,105708,57
48,72,22,7,136766,35
49,3,58,11,142639,59
50,16,22,7,136766,60
51,1,27,7,107928,61
52,60,22,7,136766,62
53,5,29,9,153397,63
54,100,22,7,136766,64
55,1,31,7,114734,65
56,4,22,7,136766,66
57,3,39,8,113585,67
58,4,68,14,86250,69
59,2,70,11,105623,71
60,7,39,10,113585,72
61,4,68,12,86250,73
62,3,27,8,107928,74
