Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
1,0,11,3,11,14,11,18,11,6,8,22,11,10,3,8,9,20,24,19,11,12,15,10,19,17,16,16,9,24,8,11,12,18,15,7,10,9,19,23,20,16,10,5,22,2,11,6,17,26,14,28,2,6,20,13,8,11,18,11,13,6,16,19,14,16,12,2,24,9,6,8,23,19,44,18,7,8,16,3,4,2,11,21,19,15,18,10,1,15,20,26,7,4,11,9,13,22,24
2,11,0,8,1,3,21,8,9,16,11,11,1,8,9,12,19,8,34,8,1,3,5,1,30,28,26,6,4,35,12,1,21,29,5,18,1,19,8,12,9,27,20,11,11,10,22,16,27,38,26,40,12,15,10,3,12,4,29,22,24,16,6,9,26,25,16,10,34,20,16,5,34,8,34,9,17,18,5,9,15,11,11,32,9,5,8,20,10,24,32,35,17,16,21,4,4,32,34
3,3,8,0,9,11,14,16,9,8,6,19,8,7,1,6,12,17,26,17,8,10,12,8,21,19,19,14,6,26,6,8,14,20,13,10,8,12,17,20,17,19,13,3,18,1,14,8,20,29,18,33,4,8,17,11,5,8,21,14,16,9,13,15,17,17,10,3,26,11,9,5,28,16,40,16,10,11,13,1,7,3,8,24,16,13,15,13,2,18,24,27,9,7,14,6,11,24,26
4,11,1,9,0,4,21,8,9,16,11,11,1,8,8,13,19,9,36,8,1,3,5,1,28,27,26,6,4,34,12,1,22,28,5,18,1,19,8,12,9,26,20,11,10,9,23,17,27,39,26,40,12,15,10,3,12,4,30,21,22,16,6,9,26,25,16,11,35,19,16,5,34,8,33,9,18,18,5,9,14,11,11,32,8,5,8,22,10,24,32,36,17,15,22,4,4,32,35
5,14,3,11,4,0,24,6,11,18,14,8,4,11,11,15,21,6,39,6,4,6,2,4,31,30,28,3,8,36,16,4,24,30,2,22,4,22,6,9,6,30,23,13,8,12,24,19,31,41,28,44,14,18,7,1,15,6,31,24,26,19,3,12,29,28,18,13,36,21,20,8,37,6,30,12,20,22,2,11,18,14,14,34,6,3,5,24,13,27,34,40,20,19,24,7,1,34,39
6,11,21,14,21,24,0,29,17,8,19,33,22,16,14,19,8,30,13,30,22,22,25,21,10,11,18,22,19,14,18,22,1,11,26,5,22,8,29,33,23,14,2,10,32,14,1,6,10,16,13,19,10,12,31,24,19,19,10,1,16,8,23,29,17,17,18,12,13,2,6,17,14,29,56,28,6,4,26,14,10,11,22,10,31,27,29,1,12,4,9,15,5,7,1,19,23,10,14
7,18,8,16,8,6,29,0,16,22,10,4,8,15,15,10,26,1,43,1,8,7,8,8,35,36,35,8,10,40,11,8,30,34,5,24,8,27,1,5,12,35,29,18,5,16,28,24,36,44,31,49,20,22,2,6,10,11,36,28,31,23,9,6,32,33,22,18,41,26,23,12,44,1,24,6,24,26,8,15,20,18,8,39,1,4,8,29,18,32,36,42,24,22,31,10,6,38,42
8,11,9,9,9,11,17,16,0,9,11,18,8,2,9,12,11,17,27,17,8,10,13,9,20,20,18,9,6,26,12,8,16,20,14,18,8,12,16,20,8,19,16,6,19,10,16,12,20,31,18,33,9,7,19,10,12,6,20,17,15,10,10,15,17,17,8,10,26,15,12,4,27,16,42,16,18,15,14,8,15,9,11,23,17,13,16,15,10,17,22,27,18,13,17,6,11,24,26
9,6,16,8,16,18,8,22,9,0,14,26,15,8,8,13,4,23,19,23,17,16,20,16,15,12,10,16,14,19,13,16,8,12,20,9,16,4,24,27,16,12,8,5,27,8,8,3,13,22,10,26,5,5,26,18,14,13,13,8,8,1,17,22,10,10,10,6,19,7,4,11,19,23,46,24,10,7,20,8,6,5,16,15,24,21,23,7,6,10,14,20,10,5,8,14,18,17,20
10,8,11,6,11,14,19,10,11,14,0,13,11,10,6,2,18,10,34,11,11,9,16,11,26,26,23,16,8,31,2,11,18,26,14,14,11,18,11,14,20,23,19,9,13,7,19,14,24,36,24,36,10,12,12,14,2,11,27,20,20,14,16,10,24,23,13,8,32,18,14,8,31,10,34,10,14,16,16,6,11,9,3,29,11,11,16,18,8,22,29,33,15,14,20,8,15,30,33
11,22,11,19,11,8,33,4,18,26,13,0,10,19,19,14,30,2,44,3,11,10,8,12,39,40,36,10,12,44,14,10,31,39,6,26,11,30,3,3,12,37,32,22,6,20,32,28,39,49,36,52,22,24,2,9,13,14,39,31,36,27,10,6,36,36,27,20,44,29,26,15,44,3,23,5,26,30,9,18,23,22,11,41,2,6,9,30,21,37,42,46,26,26,32,13,8,42,43
12,11,1,8,1,4,22,8,8,15,11,10,0,8,8,12,20,9,35,8,1,3,5,1,30,29,26,6,4,36,12,1,22,28,5,17,1,19,8,12,9,28,20,12,10,9,22,16,27,40,25,40,12,14,10,3,12,4,30,22,24,17,6,9,24,26,15,10,34,19,16,5,35,8,32,9,17,19,6,9,15,12,10,32,9,5,7,20,10,25,31,36,17,15,21,4,4,30,34
13,10,8,7,8,11,16,15,2,8,10,19,8,0,8,12,12,16,27,16,8,10,12,8,22,21,18,9,6,27,12,8,16,21,13,17,8,12,16,20,10,19,16,5,19,8,15,11,20,31,17,31,8,7,18,10,12,5,20,15,16,9,9,15,18,19,8,8,28,14,10,3,26,15,39,16,16,14,13,8,14,8,10,23,16,13,16,15,9,17,22,28,17,12,15,6,10,24,26
14,3,9,1,8,11,14,15,9,8,6,19,8,8,0,6,12,16,28,17,8,10,13,8,22,20,18,14,6,28,6,8,14,20,13,10,8,11,16,21,17,18,13,3,19,1,14,8,21,30,18,34,4,8,18,12,6,8,20,14,15,9,13,16,17,17,10,3,28,12,9,5,26,16,42,15,10,11,14,1,6,3,8,24,17,13,16,12,2,17,22,26,9,7,14,6,11,24,27
15,8,12,6,13,15,19,10,12,13,2,14,12,12,6,0,16,12,32,12,12,10,17,12,27,24,22,18,8,33,1,13,19,26,15,14,12,17,11,15,21,23,18,8,14,6,20,13,26,34,23,37,9,12,13,15,1,12,26,20,20,14,18,10,23,22,14,8,33,16,14,9,34,11,35,10,14,16,18,6,10,8,3,29,11,14,17,19,8,24,29,32,14,13,19,8,14,29,31
16,9,19,12,19,21,8,26,11,4,18,30,20,12,12,16,0,28,16,29,20,20,24,19,11,9,10,20,17,16,16,19,7,9,23,9,20,1,28,32,19,7,8,9,30,10,8,4,9,18,6,21,8,5,28,21,17,17,10,8,9,3,21,26,10,10,10,10,16,6,4,15,17,26,51,26,9,6,25,12,7,9,20,12,28,25,26,7,10,7,11,17,9,5,8,17,22,13,15
17,20,8,17,9,6,30,1,17,23,10,2,9,16,16,12,28,0,44,1,9,8,8,8,38,37,35,8,10,44,12,8,29,37,5,25,8,28,1,4,11,35,30,19,5,18,30,24,36,48,33,50,19,23,2,6,12,12,38,30,30,24,8,6,34,35,23,18,41,28,25,14,45,1,24,6,24,26,8,17,22,20,9,40,1,4,8,28,18,32,40,44,26,23,29,11,6,40,43
18,24,34,26,36,39,13,43,27,19,34,44,35,27,28,32,16,44,0,45,34,36,39,36,9,10,16,35,34,1,31,36,14,10,40,19,35,16,42,49,33,12,15,24,46,27,14,20,10,8,12,6,24,20,42,36,33,31,10,13,14,19,37,40,16,16,20,24,1,16,19,31,1,41,70,43,19,18,40,26,22,26,34,6,45,39,44,14,24,10,5,8,20,21,14,34,36,4,7
19,19,8,17,8,6,30,1,17,23,11,3,8,16,17,12,29,1,45,0,8,7,8,8,39,34,34,8,11,43,11,8,31,36,4,25,9,28,1,4,11,34,29,20,4,17,30,25,36,47,34,47,20,23,2,6,11,12,37,30,32,24,8,7,32,35,23,19,43,26,25,13,41,1,25,7,24,25,8,16,21,20,8,40,1,4,8,29,19,35,40,43,24,24,31,10,6,39,42
20,11,1,8,1,4,22,8,8,17,11,11,1,8,8,12,20,9,34,8,0,3,5,1,31,28,26,6,4,36,12,1,21,28,5,18,1,19,8,12,9,27,21,11,10,10,23,16,29,39,26,40,12,15,10,3,13,4,29,22,24,17,6,9,26,26,16,10,36,20,16,6,36,8,33,8,18,18,6,8,14,11,11,30,9,5,8,20,10,25,32,37,17,15,21,4,3,32,34
21,12,3,10,3,6,22,7,10,16,9,10,3,10,10,10,20,8,36,7,3,0,8,3,30,29,28,8,4,35,9,3,24,29,5,17,3,20,7,11,11,27,21,12,10,10,23,18,28,38,25,42,13,16,9,6,9,5,31,24,25,18,9,6,27,27,16,12,34,21,18,7,36,7,31,6,18,20,8,10,14,12,8,31,8,4,8,22,12,27,30,37,17,16,24,4,6,33,36
22,15,5,12,5,2,25,8,13,20,16,8,5,12,13,17,24,8,39,8,5,8,0,5,32,31,29,4,8,39,17,5,26,32,3,22,5,24,7,10,6,31,25,15,6,14,25,21,31,44,30,42,16,19,8,2,17,8,34,27,28,20,4,13,29,30,20,14,38,25,21,10,38,8,27,14,22,23,1,13,18,16,16,35,8,4,3,26,14,30,35,39,22,20,26,9,2,38,40
23,10,1,8,1,4,21,8,9,16,11,12,1,8,8,12,19,8,36,8,1,3,5,0,30,28,27,6,4,34,12,1,21,28,5,18,1,20,9,12,9,25,21,11,10,9,22,17,28,37,24,42,12,16,10,3,12,4,29,23,23,16,6,8,26,26,15,10,34,18,16,5,36,8,31,8,18,18,5,9,14,11,11,30,8,5,8,20,10,24,30,37,17,16,22,4,3,32,36
