ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
14,12,14,6,120769,15
15,12,16,7,9715,17
16,9,18,11,99876,19
17,6,20,14,36653,21
18,10,22,5,13224,23
19,7,18,10,99876,24
20,10,25,6,35932,26
21,5,27,6,123048,28
22,15,22,5,13224,29
23,17,30,6,53132,31
24,9,14,5,120769,32
25,9,33,12,136746,34
26,14,35,8,140475,36
27,31,14,7,120769,37
28,23,38,8,141776,39
29,4,25,5,35932,40
30,13,41,6,107586,42
31,12,14,5,120769,43
32,76,35,12,140475,44
33,3,16,6,9715,45
34,13,41,6,107586,46
35,6,16,7,9715,47
36,16,48,6,6380,49
37,10,33,12,136746,50
38,8,51,7,110603,52
39,6,38,6,141776,53
40,3,54,6,14252,55
41,7,56,7,22439,57
42,10,38,6,141776,58
43,7,25,5,35932,59
