ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
468,24,468,8,84762,469
469,28,470,19,9031,471
470,26,468,8,84762,472
471,26,473,18,110062,474
472,21,475,5,71576,476
473,59,477,18,128842,478
474,11,479,20,17159,480
475,32,481,19,125901,482
476,39,483,19,64228,484
477,58,485,11,120797,486
478,50,487,11,12872,488
479,32,489,10,112487,490
480,39,491,18,84728,492
481,21,493,21,129218,494
482,34,495,16,15096,496
483,23,497,12,20898,498
484,24,499,8,35425,500
485,28,501,16,120066,502
486,32,503,7,7187,504
487,100,505,24,126724,506
488,49,473,18,110062,507
489,23,499,8,35425,508
490,28,509,5,56383,510
491,32,499,8,35425,511
492,32,512,9,4137,513
493,11,514,7,121100,515
494,46,516,11,127239,517
495,49,518,12,43329,519
496,52,516,11,127239,520
497,34,521,27,18399,522
498,55,503,9,7187,523
499,23,524,11,121671,525
500,43,526,20,43783,527
501,33,528,7,3549,529
502,17,530,10,113857,531
503,22,499,8,35425,532
504,59,503,10,7187,533
505,40,534,21,106629,535
506,36,503,9,7187,536
507,48,537,28,61715,538
508,100,539,19,8384,540
509,22,499,8,35425,541
510,41,542,26,62554,543
511,15,516,12,127239,544
512,41,545,23,32700,546
513,9,547,5,94760,548
514,47,549,21,10633,550
515,29,551,16,7189,552
516,65,473,19,110062,553
517,22,554,6,7403,555
518,20,475,5,71576,556
519,26,551,13,7189,557
520,39,558,7,13577,559
521,76,560,9,5993,561
522,52,562,10,15136,563
523,30,564,8,5776,565
524,19,566,8,65300,567
525,21,568,14,83589,569
526,24,499,8,35425,570
527,43,571,21,118313,572
528,51,573,15,6354,574
529,50,575,26,96628,576
530,29,568,20,83589,577
531,61,516,18,127239,578
532,34,579,23,28653,580
533,45,581,18,27135,582
534,100,551,17,7189,583
535,69,473,21,110062,584
536,46,485,9,120797,585
537,40,586,15,126443,587
538,18,588,15,26757,589
539,6,499,6,53237,590
540,26,516,10,127239,591
541,65,592,32,26158,593
542,54,579,26,28653,594
543,82,551,14,7189,595
544,50,568,17,83589,596
545,57,499,8,35425,597
546,16,598,5,92666,599
547,42,558,7,13577,600
548,28,601,13,10136,602
549,16,603,12,46315,604
550,12,491,14,84728,605
551,65,537,29,61715,606
552,6,607,5,119539,608
553,33,609,8,32677,610
554,100,516,15,127239,611
555,16,499,8,35425,612
556,31,613,8,2772,614
557,14,598,5,92666,615
558,36,521,27,18399,616
559,30,617,28,62553,618
560,100,619,27,70616,620
561,12,621,5,63296,622
562,52,516,16,127239,623
563,43,573,15,6354,624
564,60,625,17,6960,626
565,91,627,24,109340,628
566,21,497,12,20898,629
567,66,499,8,35425,630
568,44,562,9,15136,631
569,23,632,9,8935,633
570,54,613,8,2772,634
571,27,635,7,7321,636
572,33,573,14,6354,637
573,51,564,10,5776,638
574,36,521,30,18399,639
575,29,640,11,53095,641
576,100,537,34,61715,642
577,60,625,17,6960,643
578,21,644,16,120296,645
579,100,485,16,120797,646
580,15,647,17,61883,648
581,60,473,20,110062,649
582,19,568,14,83589,650
583,58,651,22,38565,652
584,25,653,19,121414,654
585,45,655,20,49240,656
586,31,601,16,10136,657
587,11,658,5,10619,659
588,55,512,11,4137,660
589,50,661,13,13202,662
590,15,663,17,72283,664
591,46,516,12,127239,665
592,9,666,5,36524,667
593,31,516,16,127239,668
594,44,503,9,7187,669
595,43,661,14,13202,670
596,28,671,18,114120,672
597,30,581,17,27135,673
598,42,528,12,3549,674
599,53,468,8,84762,675
600,59,676,37,16419,677
601,31,499,8,35425,678
602,56,521,30,18399,679
603,50,609,8,32677,680
604,29,681,27,117921,682
605,27,512,7,4137,683
606,48,684,12,109592,685
607,100,686,21,6305,687
608,18,491,16,84728,688
609,14,564,8,5776,689
610,25,632,8,8935,690
611,21,503,7,7187,691
612,83,692,16,26714,693
613,33,512,8,4137,694
614,16,564,6,5776,695
615,71,549,22,10633,696
616,40,697,20,61894,698
617,46,516,16,127239,699
618,35,700,18,61181,701
619,52,588,12,12996,702
620,6,703,5,17896,704
621,26,473,17,110062,705
622,47,518,12,43329,706
623,15,707,18,51865,708
624,25,468,8,84762,709
625,21,710,8,26834,711
626,47,558,7,13577,712
627,7,713,10,75592,714
628,41,715,9,125505,716
629,58,560,8,5993,717
630,69,473,19,110062,718
631,43,719,9,5782,720
632,32,571,21,118313,721
633,37,551,18,7189,722
634,61,485,11,120797,723
635,41,609,8,32677,724
636,12,725,12,58554,726
637,100,485,16,120797,646
638,16,613,8,2772,727
639,38,728,20,10123,729
640,43,710,8,26834,730
641,13,731,5,20959,732
642,46,733,15,102315,734
643,34,473,18,110062,735
644,29,470,19,9031,736
645,72,737,19,9676,738
646,80,499,8,35425,739
647,26,473,16,110062,740
648,24,741,22,123773,742
649,18,468,8,84762,743
650,25,744,21,129212,745
651,63,549,24,10633,746
652,23,562,9,15136,747
653,31,647,19,61883,748
654,28,560,6,5993,749
655,27,551,17,7189,724
656,32,750,18,51222,751
657,23,497,9,20898,752
658,73,516,9,127239,753
659,36,609,8,32677,754
660,56,528,15,3549,755
661,30,756,14,39928,757
662,28,758,29,4495,759
663,15,564,7,5776,760
664,21,761,7,76715,762
665,54,579,25,28653,763
666,44,487,12,12872,764
667,57,483,19,63911,765
668,12,703,5,17896,766
669,23,767,13,7719,768
670,19,769,16,127763,770
671,67,537,28,61715,771
672,41,651,23,38565,772
673,12,613,7,2772,773
674,38,774,16,127203,775
675,43,776,9,12429,777
676,22,778,6,14798,779
677,11,514,6,121100,780
678,43,497,13,20898,781
679,29,782,15,117925,783
680,27,784,13,120099,785
681,23,786,13,65367,787
682,15,528,6,3549,788
683,19,789,5,5384,790
684,53,528,12,3549,791
685,27,792,29,15517,793
686,26,473,18,110062,794
687,22,795,10,6049,796
688,45,797,37,17465,798
689,14,799,9,115392,800
690,20,483,15,63911,801
691,47,802,24,35826,803
692,20,666,5,36524,804
693,22,805,23,9349,806
694,20,499,8,35425,807
695,81,521,30,18399,808
696,39,635,8,7321,809
697,23,512,9,4137,810
698,28,528,6,3549,811
699,80,812,30,111362,813
700,30,617,27,62553,814
701,36,609,8,32677,815
702,58,816,13,112759,817
703,26,818,10,125008,819
704,44,560,7,5993,820
705,59,499,8,35425,821
706,25,822,16,28004,823
707,21,824,14,8730,825
708,21,826,14,123954,827
709,69,792,31,15517,828
710,26,700,20,61181,829
711,13,588,14,26757,830
712,41,831,12,61972,832
713,55,792,31,15517,833
714,25,564,9,5776,834
715,38,562,9,15136,835
716,100,836,19,16076,837
717,44,485,9,120797,605
718,34,499,8,35425,838
719,30,528,11,3549,839
720,49,485,10,120797,840
721,53,841,5,29378,842
722,32,485,9,120797,843
723,33,844,14,15597,845
724,43,774,15,127203,846
725,48,625,16,6960,847
726,14,848,5,13068,849
727,54,581,20,27135,850
728,15,528,11,3549,851
729,32,613,7,2772,852
730,36,707,19,51865,853
731,33,499,8,35425,854
732,83,855,14,5775,856
733,29,857,11,120730,858
