Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162
1,0,24,6,2,4,5,23,4,5,14,64,14,21,26,19,13,29,17,48,36,8,8,16,6,28,9,33,10,11,18,27,14,10,44,15,6,5,9,2,9,26,14,16,18,17,18,18,3,25,5,5,7,23,17,15,14,14,6,6,28,9,30,7,8,7,24,22,15,8,3,8,12,22,14,24,22,36,13,7,18,17,3,20,6,22,52,10,25,12,9,10,16,4,30,16,21,7,17,17,17,26,28,13,22,14,21,2,5,6,16,14,42,9,17,8,10,12,19,11,18,22,9,40,14,9,15,45,16,16,36,26,17,21,18,15,18,46,20,10,44,5,22,50,14,6,11,49,9,14,12,17,15,13,24,2,28,16,20,20,24,15,18
2,24,0,19,24,21,29,2,23,22,21,57,37,14,4,15,36,4,37,42,63,32,30,28,20,21,33,8,21,30,39,52,26,26,40,9,30,23,33,23,30,27,39,12,24,13,18,23,26,7,18,23,21,18,39,28,25,16,29,22,51,31,50,23,31,24,4,17,17,32,25,23,30,27,33,8,4,11,26,19,42,33,24,13,19,11,56,27,51,37,34,32,41,28,9,20,44,22,40,23,25,7,11,27,7,35,15,24,25,22,32,22,65,30,41,23,36,29,44,20,39,16,33,52,21,33,39,40,37,26,50,50,17,4,9,30,6,41,42,30,36,25,16,45,38,29,30,74,26,26,23,22,17,38,3,27,51,10,42,45,11,22,12
3,6,19,0,6,7,10,18,6,7,11,63,20,18,21,16,18,23,17,46,43,14,13,16,1,25,14,28,8,12,23,31,11,7,41,10,12,5,13,4,14,21,19,14,16,14,16,20,6,21,1,5,9,23,22,13,11,12,10,4,35,14,30,5,12,9,18,21,14,12,6,6,10,20,16,19,16,30,11,8,22,18,6,14,1,16,51,12,30,18,15,14,22,10,25,14,26,5,22,15,16,20,22,11,18,16,20,6,7,5,16,12,46,13,21,6,16,10,23,9,20,20,14,38,12,13,20,44,18,14,37,32,14,16,14,16,14,43,25,11,40,7,19,49,18,11,12,55,11,12,10,14,14,18,19,7,32,13,24,25,20,14,16
4,2,24,6,0,7,5,22,2,7,11,62,13,18,27,17,12,27,16,49,39,8,10,15,6,24,9,33,8,8,20,26,11,7,42,16,6,3,8,3,8,27,16,14,15,14,16,19,1,25,6,3,9,22,18,14,11,12,9,4,27,8,26,5,10,9,23,20,14,8,1,5,10,20,16,27,20,34,11,9,20,18,1,19,6,23,54,12,26,12,9,8,15,4,28,14,22,5,17,15,15,26,27,12,22,12,20,1,7,4,14,12,46,7,17,6,10,10,18,9,19,21,8,41,12,8,15,45,13,14,37,27,15,21,18,16,18,44,20,8,42,3,18,46,16,6,9,53,11,12,10,15,13,12,25,2,26,15,19,20,24,14,15
5,4,21,7,7,0,8,20,8,1,18,67,16,26,24,24,18,26,21,55,43,13,10,22,7,31,12,29,14,15,20,28,18,14,50,12,9,9,14,4,14,23,18,22,23,20,22,16,7,22,6,9,3,28,19,20,18,19,8,10,30,13,34,12,11,4,20,26,19,12,7,12,15,25,11,23,19,31,18,2,20,12,8,16,6,19,46,6,28,15,12,14,18,7,26,20,24,11,20,20,22,24,24,18,19,17,28,7,4,10,20,18,41,13,18,11,14,16,20,15,19,27,11,33,18,13,17,52,20,19,31,29,21,17,19,10,16,53,22,14,46,9,26,54,15,9,14,52,6,19,15,20,20,17,23,6,28,20,22,23,21,19,21
6,5,29,10,5,8,0,28,5,8,10,63,9,16,32,16,10,34,14,44,32,6,11,14,10,25,5,36,8,7,22,22,10,6,39,20,6,6,6,8,6,30,17,16,14,17,14,25,5,31,10,5,10,20,19,12,10,12,10,7,24,5,26,7,12,10,28,19,13,4,5,7,8,18,18,30,25,38,10,10,22,20,5,23,10,27,53,12,21,8,4,6,15,2,35,12,17,7,12,13,14,29,33,9,26,11,19,4,8,7,12,10,46,6,12,7,6,8,14,8,21,19,4,44,10,5,16,44,12,12,40,22,13,24,23,18,24,44,15,7,37,4,16,44,16,6,8,49,13,11,8,13,12,9,30,4,22,20,15,16,29,11,17
7,23,2,18,22,20,28,0,23,20,21,60,34,15,5,14,34,6,34,44,60,31,28,28,17,21,32,10,21,28,40,51,24,23,40,8,30,21,30,22,31,26,37,11,25,11,17,24,24,8,18,23,20,19,38,28,24,15,28,22,52,30,47,20,29,24,4,16,15,30,23,20,26,25,31,8,5,13,24,19,39,30,22,12,18,10,57,26,46,34,32,32,39,27,8,19,43,21,39,22,24,8,10,24,6,33,16,23,22,22,31,22,64,32,37,21,34,27,43,19,37,18,32,52,20,31,39,41,34,26,52,48,16,5,10,29,4,40,44,28,37,23,16,46,37,28,27,76,25,26,21,21,15,36,3,25,51,10,43,44,10,21,12
8,4,23,6,2,8,5,23,0,8,10,62,14,16,27,16,11,29,15,47,39,9,12,14,6,24,10,30,6,7,21,27,10,6,41,16,6,2,8,4,8,25,17,12,15,14,14,21,2,25,5,2,10,21,20,12,10,12,10,3,30,9,27,4,12,10,24,19,12,8,2,4,8,18,17,26,20,36,10,10,22,19,1,20,5,22,54,13,24,12,10,10,16,4,29,12,22,4,18,14,14,26,28,9,22,12,18,2,8,3,12,12,46,8,16,4,11,8,18,7,20,20,8,40,10,8,16,42,13,12,40,27,13,20,18,18,20,43,20,8,41,2,18,45,17,6,8,50,13,11,8,13,12,12,24,2,27,14,20,20,23,12,13
9,5,22,7,7,1,8,20,8,0,17,68,18,24,24,23,18,24,22,55,42,13,10,21,6,31,12,28,14,15,20,30,17,13,49,12,9,9,13,4,13,24,17,21,22,22,23,16,7,22,6,9,3,29,19,20,18,20,8,11,31,14,34,12,10,4,21,26,20,12,7,12,16,25,10,24,19,32,17,2,19,12,7,17,6,20,48,6,28,16,12,14,19,7,26,19,24,12,21,20,22,23,25,17,20,18,27,7,4,11,20,18,44,13,20,11,14,16,22,15,19,27,11,32,17,14,18,48,20,20,32,30,20,18,20,11,16,50,23,15,48,10,24,52,16,8,15,53,6,18,16,21,20,16,22,6,30,19,22,24,22,19,21
10,14,21,11,11,18,10,21,10,17,0,55,17,8,25,8,14,24,14,36,42,12,22,8,11,15,12,29,4,9,31,29,4,4,30,13,16,8,11,14,11,34,26,10,5,9,5,32,11,22,12,8,21,11,30,8,6,5,20,7,31,11,27,6,22,21,20,10,5,11,11,6,7,9,28,22,18,34,4,20,31,30,10,19,12,19,62,22,29,16,12,12,25,12,26,3,24,7,20,4,5,24,24,4,20,15,11,11,18,7,13,2,56,11,18,6,14,8,22,3,31,10,11,50,1,11,25,32,16,5,48,28,4,17,15,26,16,34,26,9,29,9,8,36,26,16,9,55,22,6,2,3,5,15,23,12,30,12,22,22,22,2,10
