ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
76,5,76,11,77749,77
77,5,78,8,22791,79
78,8,80,13,113746,81
79,7,82,11,125074,83
80,8,84,12,23889,85
81,9,80,13,113746,86
82,3,87,12,11543,88
83,3,89,5,108879,90
84,16,91,17,12975,92
85,3,93,7,73355,94
86,7,95,7,127655,96
87,3,97,7,133853,98
88,6,99,14,85003,100
89,3,101,10,11191,102
90,7,103,13,113384,104
91,3,105,11,50643,106
92,4,107,8,74259,108
93,3,109,10,11190,110
94,5,111,5,68938,112
95,2,113,7,132621,114
96,4,115,7,118834,116
97,3,117,7,105488,118
98,3,119,12,85153,120
99,9,121,3,108574,122
100,5,123,13,103710,124
101,3,125,12,115129,126
102,5,76,11,77749,127
103,1,128,8,106904,129
104,12,130,28,126529,131
105,15,107,11,74259,132
106,3,133,12,86356,134
107,3,128,10,106904,135
108,4,101,9,11191,136
109,4,137,9,134572,138
110,3,139,9,119314,140
111,7,117,9,105488,141
112,4,142,6,13820,143
113,3,144,10,66558,145
114,3,125,11,115129,146
115,7,121,2,108574,147
116,9,125,14,115129,148
117,7,149,12,50999,150
118,5,151,9,118413,152
119,5,109,11,11190,153
120,3,125,11,115129,154
121,5,155,9,77336,156
122,5,125,11,115129,157
123,4,125,13,115129,158
124,6,159,6,76427,160
125,6,161,9,11539,162
