Locations,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1,0,21,24,18,9,24,15,13,32,24,36,26,27,21,18,32,44,8,2,8,13,20,17,23,20,18,20,18,19,53,30,56,22,48,62,55,24,14,11,16
2,21,0,8,5,26,3,6,8,10,3,18,7,7,7,5,10,23,13,22,26,8,7,5,4,6,6,7,24,2,30,29,64,6,30,40,33,6,8,10,10
3,24,8,0,12,31,10,12,13,6,10,24,1,4,15,12,6,20,16,27,31,12,6,12,11,6,8,15,28,6,32,22,57,13,25,34,30,13,12,14,10
4,18,5,12,0,23,7,2,4,14,7,20,12,12,4,1,14,27,9,18,24,4,12,1,7,10,10,4,28,6,34,33,68,5,34,43,38,8,7,6,15
5,9,26,31,23,0,28,20,19,37,31,45,32,34,28,22,38,50,14,8,1,18,25,22,30,26,23,26,10,25,57,35,49,27,58,62,61,29,20,18,20
6,24,3,10,7,28,0,9,11,7,1,15,10,9,6,7,7,22,16,26,30,11,9,7,2,9,8,5,26,4,27,29,62,4,28,37,32,3,10,13,12
7,15,6,12,2,20,9,0,3,16,9,23,11,13,6,2,15,29,7,16,21,3,10,2,8,10,9,6,29,6,37,33,66,7,35,47,40,8,6,5,14
8,13,8,13,4,19,11,3,0,17,11,26,14,16,8,5,18,32,5,14,18,1,8,4,11,7,6,8,24,7,39,30,63,9,38,45,41,11,3,2,10
9,32,10,6,14,37,7,16,17,0,8,19,5,3,11,13,1,15,22,33,38,17,12,14,7,12,13,11,34,11,31,25,60,9,20,30,26,10,18,19,16
10,24,3,10,7,31,1,9,11,8,0,15,10,9,5,7,7,20,15,24,28,11,9,7,2,9,8,5,27,4,28,30,63,4,28,38,32,3,10,13,13
11,36,18,24,20,45,15,23,26,19,15,0,22,23,17,21,19,10,31,39,45,24,22,20,15,21,21,18,42,19,14,42,78,18,16,22,16,15,26,28,25
12,26,7,1,12,32,10,11,14,5,10,22,0,3,14,12,5,19,18,26,32,13,6,12,11,7,8,14,27,6,32,21,56,14,25,34,30,12,12,14,11
13,27,7,4,12,34,9,13,16,3,9,23,3,0,13,11,3,16,20,30,35,16,9,12,10,10,10,13,32,9,34,22,58,12,23,32,29,11,15,18,14
14,21,7,15,4,28,6,6,8,11,5,17,14,13,0,4,12,23,13,21,28,8,14,4,4,14,13,1,30,9,30,35,68,2,29,40,34,3,10,10,18
15,18,5,12,1,22,7,2,5,13,7,21,12,11,4,0,13,27,9,19,23,4,12,1,7,11,10,3,29,6,34,32,64,5,34,41,38,7,7,6,15
