ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
733,18,733,30,12446,734
734,16,735,8,10093,736
735,1,737,6,9100,738
736,27,739,7,1027,740
737,14,741,14,397,742
738,26,743,16,10179,744
739,1,745,3,1271,746
740,31,747,25,3817,748
741,22,749,7,1446,750
742,25,751,21,935,752
743,30,753,17,11849,754
744,22,755,41,8949,756
745,17,757,8,173,758
746,12,759,9,4387,760
747,17,761,5,9779,762
748,27,763,15,8268,764
749,1,765,3,1271,766
750,26,767,12,11437,768
751,1,769,11,6559,770
752,23,771,8,11304,772
753,1,773,7,6597,774
754,22,775,5,902,776
755,48,777,25,10850,778
756,46,779,13,3532,780
757,40,781,8,859,782
758,1,783,3,1271,784
759,25,785,7,11464,786
760,16,787,11,12595,788
761,14,789,13,9837,790
762,30,791,8,1823,792
763,87,793,10,3326,794
764,15,747,24,3817,795
765,1,796,3,1271,797
766,1,798,1,11545,799
767,25,800,18,11402,801
768,59,802,14,386,803
769,19,761,5,9779,804
770,27,805,6,9939,806
771,21,807,5,3787,808
772,17,809,11,7161,810
773,8,811,8,437,812
774,10,813,9,7964,814
775,23,815,18,9652,816
776,30,817,10,7158,818
777,25,819,16,3724,820
778,25,821,12,5157,822
779,18,749,6,1446,823
780,1,824,3,1271,825
781,54,826,10,9230,827
782,1,828,7,7333,829
783,10,830,11,7160,831
784,18,826,9,9230,832
785,12,800,20,5236,833
786,16,834,5,3860,835
787,1,836,6,8819,837
788,12,838,7,3327,839
789,87,840,10,7156,841
790,11,842,9,9037,843
791,17,844,10,2388,845
792,13,846,10,7274,847
793,32,848,12,7789,849
794,1,850,6,11427,851
795,1,852,7,6847,853
796,1,854,3,1271,855
797,1,856,5,5414,857
798,12,858,7,1134,859
799,66,860,19,6221,861
800,17,862,12,10917,863
801,47,864,18,9716,865
802,19,793,6,3326,866
803,1,867,1,11577,868
804,18,869,9,10002,870
805,41,817,10,7158,871
806,27,872,14,9758,873
807,24,844,10,2388,874
808,46,875,20,9207,876
809,39,877,15,1477,878
810,1,879,1,9314,880
811,1,881,3,1271,882
812,13,751,20,935,883
813,1,798,1,11545,884
814,1,885,3,1271,886
815,44,767,14,11437,887
816,29,888,14,8602,889
817,26,890,9,3550,891
818,1,836,6,8819,892
819,19,893,12,4916,894
820,1,895,3,1271,896
821,18,897,10,1807,898
822,100,899,21,1487,900
823,1,901,3,1271,902
824,1,903,5,7717,904
825,31,905,13,9465,906
826,19,907,4,5282,908
827,34,909,8,790,910
828,29,911,12,143,912
829,12,834,5,3860,913
830,28,914,18,354,915
831,1,916,3,1271,917
832,18,918,7,1809,919
833,14,793,6,3326,920
834,19,921,8,1262,922
835,15,923,9,6223,924
836,69,925,17,29,926
837,1,927,6,9098,928
838,13,929,21,9633,930
839,20,931,9,1241,932
840,22,933,5,11739,934
841,1,935,3,1271,936
842,32,817,10,7158,937
843,23,938,11,789,939
844,39,899,9,1487,940
845,1,941,3,1271,942
846,13,943,16,518,944
847,21,923,12,6223,945
848,12,830,11,7160,946
849,24,947,16,5858,948
850,1,949,5,8110,950
851,1,927,6,9098,951
852,27,952,10,807,953
853,14,954,17,9927,955
854,26,956,7,3329,957
855,17,923,10,6223,958
856,1,959,5,8754,960
857,13,751,20,935,961
858,1,962,3,1271,963
859,13,964,8,5353,965
860,1,966,3,1271,967
861,1,968,3,1271,969
862,10,970,5,3490,971
863,14,972,11,12560,973
864,1,974,3,1271,975
865,33,976,25,8617,977
866,10,978,9,1046,979
867,16,779,7,3532,980
868,34,802,13,386,981
869,21,982,10,8751,983
870,1,927,6,9098,984
871,15,875,12,3296,985
872,15,747,26,3817,986
873,14,954,17,9927,987
874,11,988,5,11184,989
875,16,923,9,6223,924
876,1,974,3,1271,990
877,1,991,3,1271,992
878,15,993,9,11509,994
879,25,995,7,8779,996
880,17,997,8,189,998
881,31,999,20,9601,1000
882,11,1001,15,11976,1002
883,16,1003,10,10985,1004
884,22,826,8,9230,1005
885,16,739,6,1027,1006
886,1,1007,3,1271,1008
887,11,1009,12,333,1010
888,38,809,11,7161,1011
889,23,1012,13,11883,1013
890,16,1014,15,9712,1015
891,1,850,6,11427,1016
892,14,1017,5,11364,1018
893,17,893,13,4916,1019
894,15,747,26,3817,1020
895,18,741,14,397,1021
896,1,1022,5,5404,1023
897,1,1024,3,1271,1025
898,19,1026,6,11661,1027
899,18,1028,35,432,1029
900,12,1030,26,1381,1031
901,17,1032,9,6062,1033
902,18,897,11,1807,1034
903,21,1035,5,11273,1036
904,22,777,22,10850,1037
905,28,1038,17,8558,1039
906,20,1040,5,5088,1041
907,30,800,16,11405,1042
908,14,1043,5,2004,1044
909,1,1045,6,11426,1046
910,18,800,22,6464,1047
911,18,1048,7,528,1049
912,1,836,6,8819,1050
913,13,943,16,518,1051
914,15,1052,5,9010,1053
915,14,1054,10,12622,1055
916,26,1056,8,4128,1057
917,11,1058,6,633,1059
918,1,1060,1,10359,1061
919,41,1062,9,8027,1063
920,18,1032,11,6062,1064
921,15,800,16,8662,1065
922,11,1066,9,5900,1067
923,24,781,8,859,1068
924,12,1069,6,9247,1070
925,14,1071,13,7502,1072
926,15,747,17,3817,1073
927,45,1074,14,7,1075
928,19,1076,16,9847,1077
929,1,852,7,6847,1078
930,19,1079,20,11404,1080
931,21,1081,19,11403,1082
932,13,1083,21,445,1084
933,1,836,6,8819,1085
934,39,1028,35,432,1086
935,13,1087,9,8270,1088
936,13,995,7,8779,1089
937,48,840,10,7156,1090
938,1,1091,3,1271,1092
939,59,741,13,397,1093
940,37,1094,10,7157,1095
941,20,1096,12,12368,1097
942,19,1076,17,9847,1098
943,22,1099,7,9179,1100
944,11,1071,14,7502,1101
945,7,925,10,29,1102
946,16,800,16,8662,1103
947,24,1104,13,5828,1105
948,17,1106,13,28,1107
949,11,1017,5,11364,1108
950,18,1109,6,10149,1110
951,41,1111,14,8764,1112
952,1,1113,7,5708,1114
953,1,1115,3,1271,1116
954,20,1040,5,5088,1117
955,14,815,17,9652,1118
956,11,1066,9,5900,1119
957,11,1120,6,12115,1121
958,34,1111,11,8764,1122
959,1,1123,3,1271,1124
960,14,1125,14,9848,1126
961,42,1127,20,9686,1128
962,13,1129,19,9923,1130
963,31,1131,11,7496,1132
