ID,Location,Capacity
1,1,175
2,2,175
3,3,175
4,4,175
5,5,175
6,6,175
7,7,175
8,8,175
9,9,175
10,10,175
11,11,175
12,12,175
13,13,175
14,14,175
15,15,175
16,16,175
17,17,175
18,18,175
19,19,175
20,20,175
21,21,175
22,22,175
23,23,175
24,24,175
25,25,175
26,26,175
27,27,175
28,28,175
29,29,175
30,30,175
31,31,175
32,32,175
33,33,175
34,34,175
35,35,175
36,36,175
37,37,175
38,38,175
39,39,175
40,40,175
41,41,175
42,42,175
43,43,175
44,44,175
45,45,175
46,46,175
47,47,175
48,48,175
49,49,175
50,50,175
51,51,175
52,52,175
