ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
576,9,576,13,2955,577
577,35,578,17,3039,579
578,23,580,12,25357,581
579,42,582,24,5284,583
580,29,584,19,5188,585
581,22,586,15,2438,587
582,85,588,31,2918,589
583,29,590,4,2916,591
584,26,592,17,25358,593
585,53,594,30,23156,595
586,89,596,20,2525,597
587,18,598,13,5208,599
588,12,600,16,29332,601
589,31,602,20,2452,603
590,18,604,27,31634,605
591,63,606,18,3466,607
592,47,608,20,12438,609
593,49,610,25,30754,611
594,44,612,18,2309,613
595,49,614,26,5378,615
596,19,576,17,2955,616
597,13,617,5,2939,618
598,11,619,18,12654,620
599,85,621,38,35289,622
600,13,623,10,2925,624
601,53,625,28,23155,626
602,17,627,18,23817,628
603,17,629,10,37580,630
604,16,631,24,10387,632
605,20,633,14,32359,634
606,30,594,30,23156,635
607,13,636,15,38380,637
608,31,638,15,35375,639
609,1,640,10,5725,641
610,30,594,31,23156,642
611,14,643,19,17916,644
612,27,645,5,13755,646
613,48,647,17,25214,648
614,12,649,13,25054,650
615,46,651,4,8577,652
616,26,653,21,2407,654
617,35,655,21,13570,656
618,21,592,19,25358,657
619,22,645,5,13755,658
620,20,659,5,10615,660
621,24,661,14,30309,662
622,24,663,7,34372,664
623,48,665,39,26159,666
624,23,667,13,12294,668
625,20,645,5,13755,669
626,11,670,7,2342,671
627,26,672,18,16446,673
628,19,674,16,3385,675
629,13,676,11,2403,677
630,26,659,5,10615,678
631,17,679,13,25411,680
632,20,681,13,2388,615
633,30,625,27,23155,682
634,31,665,33,3212,683
635,9,684,12,15718,685
636,16,686,9,3675,687
637,46,688,9,10384,689
638,10,649,13,25054,690
639,20,691,34,10608,692
640,25,693,17,13454,694
641,9,695,8,25298,696
642,17,649,13,25054,697
643,19,600,18,29332,698
644,14,699,9,10706,700
645,21,701,15,25872,702
646,33,703,18,2397,704
647,38,705,18,32139,706
648,1,707,28,16193,708
649,23,709,19,3526,710
650,26,586,13,2438,711
651,14,645,5,13755,712
652,16,713,13,25032,714
653,7,715,17,2443,716
654,40,717,17,33614,718
655,31,719,10,10292,720
656,20,721,18,3797,722
657,25,659,5,10615,723
658,57,724,35,5275,725
659,40,726,11,3387,727
660,96,625,28,23155,728
661,11,670,6,2342,729
662,46,730,21,3354,731
663,25,681,16,2388,732
664,84,733,21,37972,734
665,13,636,14,38380,735
666,16,736,17,3775,737
667,17,738,13,17477,739
668,23,580,11,25357,740
669,14,741,7,23409,742
670,17,703,16,2397,743
671,27,744,26,2903,745
672,16,746,16,6065,747
673,22,748,19,28939,671
674,96,594,34,23156,749
675,21,750,19,3581,751
676,17,752,8,38335,753
677,35,754,18,29596,755
678,9,592,19,25358,756
679,10,757,39,18858,758
680,21,759,18,3521,760
681,23,614,24,5454,761
682,100,594,35,23156,762
683,11,763,8,26501,764
684,28,754,17,29596,765
685,17,766,11,3328,767
686,26,645,5,13755,768
687,18,769,6,12110,770
688,19,649,14,25054,771
689,100,772,32,2918,588
690,20,773,18,31861,774
691,32,653,22,2407,775
692,23,776,16,2364,777
693,30,778,16,28732,779
694,82,651,4,8577,780
695,21,781,20,16197,782
696,29,763,7,26501,783
697,43,754,19,29596,784
698,20,785,16,3515,786
699,16,653,16,2407,787
700,13,788,14,34764,789
701,30,790,10,11071,791
702,80,588,29,2918,792
703,21,785,15,3515,793
704,20,785,18,3515,794
705,9,795,13,22104,796
706,33,776,17,2364,797
707,18,598,12,5208,798
708,35,799,17,37462,800
709,18,604,25,31634,801
710,16,802,12,18609,803
711,32,804,15,3427,805
712,21,806,11,12059,807
713,29,808,14,14891,809
714,52,602,21,2452,810
715,48,799,20,37462,811
716,20,717,20,33614,812
717,20,717,15,33614,813
718,29,814,8,25862,815
719,20,816,36,31148,817
720,26,818,16,2476,819
721,11,645,5,13755,820
722,29,821,18,8619,822
723,37,823,16,38001,824
724,18,825,12,3795,826
725,20,721,18,3797,827
726,48,596,16,2525,828
727,11,604,25,31634,829
728,34,645,5,13755,830
729,15,831,14,2404,832
730,71,833,45,27924,834
731,31,835,11,36384,836
732,17,837,14,25422,838
733,13,612,14,2309,839
734,37,840,20,37913,841
735,30,842,24,38633,843
736,31,844,38,27153,845
737,36,846,12,9455,798
738,19,847,29,3325,848
739,34,849,20,2577,850
740,27,851,8,3108,852
741,46,724,27,36961,853
742,23,854,9,16204,855
