ID,Capacity,Pickup Loc,Time Window Start,Pickup Stacking_Id,Dropoff Loc
235,69,235,16,96241,236
236,100,237,24,1480,238
237,6,239,6,65389,240
238,36,241,5,115160,242
239,45,243,19,100602,244
240,100,245,12,41170,246
241,100,247,13,6424,248
242,45,249,28,84283,250
243,37,251,6,37670,252
244,36,253,7,94211,254
245,100,255,29,34355,256
246,22,257,8,1447,258
247,29,259,16,34484,260
248,24,261,5,111520,262
249,36,263,6,50964,264
250,100,265,13,656,266
251,22,267,9,18547,268
252,100,255,33,34355,269
253,43,255,29,34355,270
254,37,271,5,123859,272
255,23,273,5,44670,274
256,100,245,12,41170,275
257,100,276,15,97392,277
258,62,278,33,120011,279
259,87,235,16,96241,280
260,47,245,13,41170,281
261,32,282,9,115758,283
262,44,284,21,1685,285
263,48,286,5,109108,287
264,59,288,14,409,289
265,55,290,14,28666,291
266,23,292,5,61592,293
267,21,282,7,115758,294
268,44,295,11,14001,296
269,43,297,7,41918,298
270,14,239,6,65389,299
271,28,251,5,37670,300
272,51,235,15,96241,301
273,100,302,15,623,303
274,19,297,7,41918,304
275,25,305,7,482,306
276,34,307,9,45,308
277,59,309,12,113550,310
278,18,263,5,50964,311
279,32,312,30,94528,313
280,100,245,7,41170,314
281,100,255,33,34355,315
282,39,316,12,113076,317
283,33,235,12,96241,318
284,81,235,16,96241,319
285,27,320,5,42712,321
286,26,322,17,6956,323
287,64,284,20,1685,324
288,45,276,7,97392,325
289,23,326,5,1963,327
290,39,328,18,77767,329
291,45,282,10,115758,330
292,100,255,33,34355,331
293,56,332,14,108214,333
294,64,334,9,110299,335
295,19,235,13,96241,336
296,47,276,9,97392,337
297,49,338,19,110569,339
298,30,261,5,111520,340
299,14,251,5,37670,341
300,15,342,6,110729,343
301,78,344,5,118278,345
302,100,346,19,6866,347
303,86,255,33,34355,348
304,99,237,22,1480,349
305,39,350,18,4827,351
306,71,259,17,34484,352
307,100,353,22,89008,354
308,47,255,24,34355,355
309,100,356,19,6513,357
310,100,358,10,40272,359
311,18,297,7,41918,360
312,40,356,16,6513,361
313,100,245,6,41170,362
314,77,350,19,4827,363
315,56,245,11,41170,364
316,90,237,18,1480,365
317,80,366,17,122396,367
318,100,247,14,17339,368
319,14,251,5,37670,369
320,20,273,5,44670,370
321,100,237,25,1480,371
322,34,271,5,123859,372
323,40,373,14,30249,374
324,72,356,18,6513,375
325,15,346,9,6866,376
326,13,377,5,79763,378
327,20,379,11,9341,380
328,42,302,13,623,381
329,72,356,17,6513,382
330,61,383,11,1718,384
331,100,255,33,34355,385
332,62,278,33,120011,386
333,67,235,15,96241,387
334,59,265,8,656,388
335,100,245,10,41170,389
336,100,245,13,41170,390
337,34,257,8,1447,391
338,100,237,23,1480,392
339,59,276,8,97392,393
340,26,373,11,30249,394
341,15,395,5,77453,396
342,50,255,29,34355,397
343,100,237,24,1480,398
344,48,316,15,113076,399
345,15,400,5,34610,401
346,40,402,5,22415,403
347,18,253,6,94211,404
348,47,405,14,62177,406
349,94,245,10,41170,407
350,86,408,14,78995,409
351,100,410,33,12121,411
352,100,255,33,34355,412
353,50,322,18,6956,413
354,22,243,22,100602,414
355,26,288,11,409,415
356,28,353,19,89008,416
357,40,417,22,44378,418
358,36,263,6,50964,419
359,18,253,6,94211,420
360,28,421,6,115861,422
361,44,284,20,1685,423
362,37,338,19,110569,424
363,56,276,10,97392,425
364,40,402,5,22415,426
365,37,338,18,110569,427
366,25,278,33,120011,428
367,100,316,18,113076,429
368,38,430,7,59090,431
369,100,432,15,128171,433
370,27,434,26,31702,435
371,40,356,16,6513,436
372,100,255,23,34355,437
373,62,438,26,49390,439
374,16,440,12,4305,441
375,41,442,15,18654,443
376,31,444,5,67195,445
377,40,356,16,6513,446
378,38,447,19,31585,448
379,80,307,11,45,449
380,100,245,17,41170,450
381,76,451,15,129864,452
382,34,237,19,1480,453
383,48,454,15,4060,455
384,34,237,19,1480,456
385,53,457,13,8780,458
386,37,338,18,110569,459
387,24,243,22,100602,460
388,100,265,10,656,461
389,88,276,9,97392,462
390,64,463,13,110277,464
391,100,465,16,9034,466
392,45,467,14,50472,468
393,100,469,22,88941,470
394,40,356,16,6513,471
395,99,237,22,1480,472
396,24,473,5,143,474
397,20,297,7,41918,475
398,100,476,15,90209,477
399,100,235,16,96241,478
400,21,479,5,115472,480
401,100,259,23,34484,481
402,26,356,14,6513,482
403,23,457,11,8780,483
404,34,484,6,39305,485
405,54,265,12,656,486
406,80,457,16,8780,487
407,36,473,5,143,488
408,36,489,13,62451,490
409,36,491,5,67396,492
410,76,467,13,50472,493
411,22,265,6,656,494
412,40,243,23,100602,495
413,36,496,5,18304,497
414,24,239,6,43832,498
415,36,241,5,115160,499
416,65,312,12,94528,500
417,36,417,22,44378,501
418,32,502,14,114882,503
419,66,235,15,96241,504
420,60,235,15,96241,505
421,100,309,15,113550,506
422,77,255,29,34355,507
